@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors
2018-01-09 03:24:50,4000000.0,6907,1,4000000.0,7458,4
2018-01-09 03:25:00,1000000.0,4376,1,2000000.0,4464,2
2018-01-09 03:25:10,4000000.0,8608,1,3000000.0,8898,0
2018-01-09 03:25:20,4000000.0,7105,0,4000000.0,7606,2
2018-01-09 03:25:30,4000000.0,8753,1,4000000.0,8975,6
2018-01-09 03:25:40,4000000.0,8620,0,4000000.0,8941,1
2018-01-09 03:25:50,4000000.0,7653,2,4000000.0,8346,2
2018-01-09 03:26:00,2000000.0,3221,1,1000000.0,3375,2
2018-01-09 03:26:10,4000000.0,6801,0,4000000.0,7193,4
2018-01-09 03:26:20,4000000.0,7150,0,4000000.0,7705,3
2018-01-09 03:26:30,4000000.0,6641,0,4000000.0,6963,6
2018-01-09 03:26:40,4000000.0,6722,3,4000000.0,7402,2
2018-01-09 03:26:50,4000000.0,6662,1,4000000.0,7063,5
2018-01-09 03:27:00,2000000.0,2952,1,2000000.0,3176,4
2018-01-09 03:27:10,4000000.0,6723,0,3000000.0,7165,9
2018-01-09 03:27:20,4000000.0,7246,0,4000000.0,7753,6
2018-01-09 03:27:30,3000000.0,7007,0,4000000.0,7757,5
2018-01-09 03:27:40,4000000.0,6861,3,4000000.0,7189,3
2018-01-09 03:27:50,4000000.0,6387,1,4000000.0,6792,6
2018-01-09 03:28:00,2000000.0,2860,0,2000000.0,2978,2
2018-01-09 03:28:10,4000000.0,6873,0,3000000.0,7462,2
2018-01-09 03:28:20,4000000.0,6592,0,4000000.0,7044,5
2018-01-09 03:28:30,4000000.0,6864,1,4000000.0,7445,4
2018-01-09 03:28:40,4000000.0,6754,2,4000000.0,7419,6
2018-01-09 03:28:50,4000000.0,6851,2,4000000.0,7272,2
2018-01-09 03:29:00,2000000.0,3043,0,2000000.0,3245,1
2018-01-09 03:29:10,4000000.0,6766,0,3000000.0,7307,6
2018-01-09 03:29:20,4000000.0,6486,1,4000000.0,7052,3
2018-01-09 03:29:30,3000000.0,6928,0,4000000.0,7474,5
2018-01-09 03:29:40,4000000.0,6661,3,4000000.0,6973,4
2018-01-09 03:29:50,4000000.0,6687,1,4000000.0,7304,2
2018-01-09 03:30:00,1000000.0,3820,0,1000000.0,4052,1
2018-01-09 03:30:10,4000000.0,6633,0,3000000.0,7374,3
2018-01-09 03:30:20,4000000.0,6961,1,4000000.0,7545,3
2018-01-09 03:30:30,4000000.0,7376,1,4000000.0,8011,5
2018-01-09 03:30:40,4000000.0,6767,2,4000000.0,7080,6
2018-01-09 03:30:50,4000000.0,6573,1,4000000.0,7028,5
2018-01-09 03:31:00,1000000.0,2867,0,2000000.0,3107,2
2018-01-09 03:31:10,4000000.0,7445,1,3000000.0,8037,2
2018-01-09 03:31:20,4000000.0,6533,0,4000000.0,7108,6
2018-01-09 03:31:30,4000000.0,9063,2,4000000.0,9069,3
2018-01-09 03:31:40,4000000.0,8447,1,3000000.0,8803,3
2018-01-09 03:31:50,4000000.0,6910,0,4000000.0,7246,8
2018-01-09 03:32:00,2000000.0,2873,0,2000000.0,3019,1
2018-01-09 03:32:10,4000000.0,7947,1,4000000.0,8286,5
2018-01-09 03:32:20,4000000.0,6806,1,4000000.0,7366,5
2018-01-09 03:32:30,4000000.0,6556,2,3000000.0,7147,5
2018-01-09 03:32:40,4000000.0,8462,0,4000000.0,8920,1
2018-01-09 03:32:50,4000000.0,6776,0,4000000.0,7192,7
2018-01-09 03:33:00,1000000.0,3418,0,2000000.0,3500,0
2018-01-09 03:33:10,4000000.0,8033,2,4000000.0,8575,2
2018-01-09 03:33:20,4000000.0,6654,1,3000000.0,7184,4
2018-01-09 03:33:30,4000000.0,8405,1,4000000.0,8811,2
2018-01-09 03:33:40,4000000.0,8197,0,4000000.0,8355,3
2018-01-09 03:33:50,5000000.0,7202,0,4000000.0,7744,7
2018-01-09 03:34:00,2000000.0,3751,0,2000000.0,4012,0
2018-01-09 03:34:10,3000000.0,7222,1,4000000.0,7776,5
2018-01-09 03:34:20,4000000.0,6852,1,3000000.0,7420,4
2018-01-09 03:34:30,4000000.0,7629,1,4000000.0,7893,4
2018-01-09 03:34:40,4000000.0,7919,0,4000000.0,8379,4
2018-01-09 03:34:50,4000000.0,7298,2,4000000.0,7666,6
2018-01-09 03:35:00,2000000.0,3522,1,2000000.0,3646,0
2018-01-09 03:35:10,4000000.0,7060,0,4000000.0,7579,8
2018-01-09 03:35:20,4000000.0,7551,2,3000000.0,7815,2
2018-01-09 03:35:30,4000000.0,7006,0,4000000.0,7711,4
2018-01-09 03:35:40,4000000.0,7664,0,4000000.0,8207,3
2018-01-09 03:35:50,4000000.0,7603,2,4000000.0,7930,5
2018-01-09 03:36:00,2000000.0,3294,0,2000000.0,3303,1
2018-01-09 03:36:10,4000000.0,8163,1,3000000.0,8450,4
2018-01-09 03:36:20,4000000.0,7722,0,4000000.0,8103,5
2018-01-09 03:36:30,3000000.0,8447,1,4000000.0,8617,2
2018-01-09 03:36:40,4000000.0,7405,1,3000000.0,7658,2
2018-01-09 03:36:50,4000000.0,6619,1,4000000.0,7258,6
2018-01-09 03:37:00,1000000.0,2852,0,1000000.0,3043,1
2018-01-09 03:37:10,4000000.0,8072,1,4000000.0,8576,2
2018-01-09 03:37:20,4000000.0,7420,0,4000000.0,7704,4
2018-01-09 03:37:30,4000000.0,7727,1,4000000.0,8245,4
2018-01-09 03:37:40,4000000.0,8549,1,3000000.0,8910,2
2018-01-09 03:37:50,4000000.0,7164,2,4000000.0,7695,8
2018-01-09 03:38:00,2000000.0,3852,0,2000000.0,4041,1
2018-01-09 03:38:10,4000000.0,8506,1,4000000.0,8837,5
2018-01-09 03:38:20,4000000.0,6912,0,3000000.0,7278,4
2018-01-09 03:38:30,3000000.0,9298,2,4000000.0,9461,3
2018-01-09 03:38:40,4000000.0,8121,1,4000000.0,8202,6
2018-01-09 03:38:50,4000000.0,6914,0,4000000.0,7501,8
2018-01-09 03:39:00,1000000.0,3683,2,2000000.0,3739,3
2018-01-09 03:39:10,4000000.0,7290,1,3000000.0,7832,4
2018-01-09 03:39:20,4000000.0,6602,1,4000000.0,7405,2
2018-01-09 03:39:30,4000000.0,11119,1,4000000.0,10880,1
2018-01-09 03:39:40,3000000.0,9596,0,3000000.0,9978,4
2018-01-09 03:39:50,4000000.0,6926,0,4000000.0,7535,5
2018-01-09 03:40:00,1000000.0,3556,1,2000000.0,3756,0
2018-01-09 03:40:10,4000000.0,8709,2,4000000.0,8943,3
2018-01-09 03:40:20,4000000.0,6806,1,3000000.0,7187,8
2018-01-09 03:40:30,4000000.0,9122,1,4000000.0,9454,5
2018-01-09 03:40:40,4000000.0,7766,0,4000000.0,8227,3
2018-01-09 03:40:50,4000000.0,6803,0,4000000.0,7377,5
2018-01-09 03:41:00,2000000.0,3926,0,1000000.0,4020,1
2018-01-09 03:41:10,4000000.0,7771,2,4000000.0,8138,3
2018-01-09 03:41:20,4000000.0,6687,2,4000000.0,7267,6
2018-01-09 03:41:30,4000000.0,8734,0,4000000.0,9074,2
2018-01-09 03:41:40,4000000.0,7498,0,4000000.0,7981,6
2018-01-09 03:41:50,4000000.0,8095,1,3000000.0,8543,3
2018-01-09 03:42:00,1000000.0,2753,0,1000000.0,2970,2
2018-01-09 03:42:10,4000000.0,6801,2,4000000.0,7259,9
2018-01-09 03:42:20,4000000.0,6795,1,4000000.0,7314,4
2018-01-09 03:42:30,4000000.0,6743,0,4000000.0,7178,6
2018-01-09 03:42:40,4000000.0,6992,0,4000000.0,7433,3
2018-01-09 03:42:50,4000000.0,6713,2,4000000.0,7286,9
2018-01-09 03:43:00,1000000.0,3081,1,2000000.0,3290,1
2018-01-09 03:43:10,4000000.0,6627,1,3000000.0,7143,6
2018-01-09 03:43:20,4000000.0,7064,1,4000000.0,7617,3
2018-01-09 03:43:30,4000000.0,6734,0,4000000.0,7286,0
2018-01-09 03:43:40,4000000.0,6809,0,4000000.0,7400,5
2018-01-09 03:43:50,4000000.0,7060,2,4000000.0,7332,7
2018-01-09 03:44:00,2000000.0,2786,0,2000000.0,3062,1
2018-01-09 03:44:10,4000000.0,6702,3,4000000.0,7286,5
2018-01-09 03:44:20,3000000.0,6766,0,3000000.0,7338,5
2018-01-09 03:44:30,4000000.0,7009,0,4000000.0,7364,3
2018-01-09 03:44:40,4000000.0,6796,1,4000000.0,7392,8
2018-01-09 03:44:50,4000000.0,6937,1,4000000.0,7461,5
2018-01-09 03:45:00,1000000.0,2887,0,2000000.0,3018,0
2018-01-09 03:45:10,4000000.0,6588,3,4000000.0,7171,6
2018-01-09 03:45:20,4000000.0,6707,0,4000000.0,7076,7
2018-01-09 03:45:30,4000000.0,7022,0,3000000.0,7399,4
2018-01-09 03:45:40,3000000.0,7015,1,4000000.0,7816,2
2018-01-09 03:45:50,4000000.0,6562,1,3000000.0,7299,1
2018-01-09 03:46:00,2000000.0,3137,0,2000000.0,3526,1
2018-01-09 03:46:10,4000000.0,6923,1,3000000.0,7394,4
2018-01-09 03:46:20,4000000.0,6617,0,4000000.0,7068,4
2018-01-09 03:46:30,4000000.0,7938,0,4000000.0,8122,3
2018-01-09 03:46:40,4000000.0,6711,2,4000000.0,7197,10
2018-01-09 03:46:50,4000000.0,6870,1,4000000.0,7666,4
2018-01-09 03:47:00,2000000.0,3476,0,1000000.0,3548,1
2018-01-09 03:47:10,4000000.0,8219,1,4000000.0,8528,4
2018-01-09 03:47:20,4000000.0,6673,0,4000000.0,7154,1
2018-01-09 03:47:30,4000000.0,7455,1,4000000.0,8070,6
2018-01-09 03:47:40,4000000.0,7836,2,4000000.0,8358,4
2018-01-09 03:47:50,4000000.0,6587,1,3000000.0,6912,3
2018-01-09 03:48:00,1000000.0,3816,0,1000000.0,3796,3
2018-01-09 03:48:10,4000000.0,7454,1,4000000.0,7922,2
2018-01-09 03:48:20,4000000.0,6506,0,4000000.0,7173,5
2018-01-09 03:48:30,4000000.0,8085,2,4000000.0,8365,5
2018-01-09 03:48:40,4000000.0,7290,1,3000000.0,7823,5
2018-01-09 03:48:50,4000000.0,6546,1,4000000.0,6873,8
2018-01-09 03:49:00,2000000.0,3275,1,2000000.0,3360,1
2018-01-09 03:49:10,4000000.0,7813,0,4000000.0,8138,2
2018-01-09 03:49:20,4000000.0,6577,1,4000000.0,7017,6
2018-01-09 03:49:30,4000000.0,9394,2,3000000.0,9805,2
2018-01-09 03:49:40,4000000.0,6816,0,4000000.0,7375,3
2018-01-09 03:49:50,4000000.0,6837,1,4000000.0,7224,6
2018-01-09 03:50:00,2000000.0,3506,1,2000000.0,3761,0
2018-01-09 03:50:10,4000000.0,7854,0,4000000.0,8150,3
2018-01-09 03:50:20,3000000.0,6513,3,3000000.0,7001,4
2018-01-09 03:50:30,4000000.0,8442,0,4000000.0,8841,4
2018-01-09 03:50:40,4000000.0,7126,0,4000000.0,7659,5
2018-01-09 03:50:50,4000000.0,7135,2,4000000.0,7595,1
2018-01-09 03:51:00,1000000.0,3373,0,2000000.0,3620,2
2018-01-09 03:51:10,4000000.0,7735,2,3000000.0,8083,1
2018-01-09 03:51:20,4000000.0,7126,1,4000000.0,7663,4
2018-01-09 03:51:30,4000000.0,7320,0,4000000.0,7783,6
2018-01-09 03:51:40,4000000.0,7956,0,4000000.0,8497,5
2018-01-09 03:51:50,4000000.0,7491,1,4000000.0,7836,5
2018-01-09 03:52:00,2000000.0,3733,0,1000000.0,3978,1
2018-01-09 03:52:10,4000000.0,6897,1,4000000.0,7352,5
2018-01-09 03:52:20,4000000.0,6743,1,4000000.0,7279,4
2018-01-09 03:52:30,4000000.0,8066,0,4000000.0,8456,3
2018-01-09 03:52:40,4000000.0,8218,0,4000000.0,8631,5
2018-01-09 03:52:50,4000000.0,7054,1,4000000.0,7457,6
2018-01-09 03:53:00,2000000.0,3361,0,1000000.0,3438,2
2018-01-09 03:53:10,4000000.0,8131,2,4000000.0,8579,3
2018-01-09 03:53:20,4000000.0,7493,0,4000000.0,7925,3
2018-01-09 03:53:30,4000000.0,8434,0,4000000.0,8790,3
2018-01-09 03:53:40,4000000.0,7721,0,4000000.0,8232,6
2018-01-09 03:53:50,4000000.0,6806,2,4000000.0,7463,4
2018-01-09 03:54:00,1000000.0,3573,0,1000000.0,3714,1
2018-01-09 03:54:10,4000000.0,7580,1,4000000.0,8203,5
2018-01-09 03:54:20,4000000.0,7188,0,4000000.0,7715,3
2018-01-09 03:54:30,4000000.0,9154,0,4000000.0,9336,1
2018-01-09 03:54:40,4000000.0,7804,0,3000000.0,7930,5
2018-01-09 03:54:50,4000000.0,6710,3,4000000.0,7467,5
2018-01-09 03:55:00,2000000.0,5067,1,2000000.0,4796,0
2018-01-09 03:55:10,3000000.0,7372,1,4000000.0,7928,4
2018-01-09 03:55:20,5000000.0,6689,0,3000000.0,7113,3
2018-01-09 03:55:30,3000000.0,11332,0,4000000.0,11051,1
2018-01-09 03:55:40,4000000.0,7581,2,4000000.0,8042,0
2018-01-09 03:55:50,4000000.0,6721,0,3000000.0,7038,5
2018-01-09 03:56:00,2000000.0,4133,2,2000000.0,4291,0
2018-01-09 03:56:10,4000000.0,7248,0,4000000.0,7634,7
2018-01-09 03:56:20,4000000.0,7079,0,4000000.0,7561,4
2018-01-09 03:56:30,3000000.0,8433,1,3000000.0,8692,5
2018-01-09 03:56:40,4000000.0,6727,1,4000000.0,7140,5
2018-01-09 03:56:50,4000000.0,6873,0,4000000.0,7394,4
2018-01-09 03:57:00,2000000.0,3933,0,1000000.0,4118,2
2018-01-09 03:57:10,4000000.0,7612,0,4000000.0,8030,4
2018-01-09 03:57:20,4000000.0,7177,2,4000000.0,7722,4
2018-01-09 03:57:30,4000000.0,8892,0,4000000.0,9372,3
2018-01-09 03:57:40,4000000.0,7065,0,4000000.0,7509,4
2018-01-09 03:57:50,4000000.0,8213,2,3000000.0,8735,6
2018-01-09 03:58:00,1000000.0,2779,1,1000000.0,3063,2
2018-01-09 03:58:10,4000000.0,6803,0,4000000.0,7178,3
2018-01-09 03:58:20,4000000.0,6777,2,4000000.0,7449,6
2018-01-09 03:58:30,4000000.0,6881,0,4000000.0,7389,4
2018-01-09 03:58:40,4000000.0,6644,0,4000000.0,7251,2
2018-01-09 03:58:50,4000000.0,7049,2,4000000.0,7424,2
2018-01-09 03:59:00,2000000.0,2822,1,1000000.0,2975,4
2018-01-09 03:59:10,4000000.0,6998,1,4000000.0,7633,4
2018-01-09 03:59:20,4000000.0,6932,1,4000000.0,7523,5
2018-01-09 03:59:30,4000000.0,6763,0,4000000.0,7220,5
2018-01-09 03:59:40,4000000.0,6758,0,4000000.0,7056,5
2018-01-09 03:59:50,4000000.0,6946,2,4000000.0,7338,8
2018-01-09 04:00:00,2000000.0,2991,2,2000000.0,3038,1
2018-01-09 04:00:10,4000000.0,6517,1,3000000.0,7221,5
2018-01-09 04:00:20,4000000.0,6974,0,4000000.0,7249,5
2018-01-09 04:00:30,3000000.0,6829,0,4000000.0,7534,5
2018-01-09 04:00:40,5000000.0,6777,1,4000000.0,7255,6
2018-01-09 04:00:50,4000000.0,6774,0,4000000.0,7278,2
2018-01-09 04:01:00,1000000.0,2834,0,2000000.0,2973,2
2018-01-09 04:01:10,4000000.0,7286,2,3000000.0,7950,0
2018-01-09 04:01:20,4000000.0,7040,0,3000000.0,7572,3
2018-01-09 04:01:30,4000000.0,8057,0,4000000.0,8251,4
2018-01-09 04:01:40,4000000.0,6984,1,4000000.0,7357,4
2018-01-09 04:01:50,4000000.0,7001,1,4000000.0,7058,3
2018-01-09 04:02:00,2000000.0,2830,2,2000000.0,3031,2
2018-01-09 04:02:10,4000000.0,6705,1,3000000.0,7210,5
2018-01-09 04:02:20,4000000.0,7153,0,4000000.0,7569,1
2018-01-09 04:02:30,3000000.0,9726,0,4000000.0,9860,2
2018-01-09 04:02:40,4000000.0,7471,2,4000000.0,8059,4
2018-01-09 04:02:50,4000000.0,6771,1,4000000.0,7190,7
2018-01-09 04:03:00,1000000.0,3375,0,1000000.0,3670,1
2018-01-09 04:03:10,4000000.0,7705,2,4000000.0,8122,3
2018-01-09 04:03:20,4000000.0,6732,0,4000000.0,7319,7
2018-01-09 04:03:30,4000000.0,8844,2,4000000.0,9095,1
2018-01-09 04:03:40,4000000.0,6896,0,4000000.0,7196,5
2018-01-09 04:03:50,4000000.0,6569,1,3000000.0,7023,6
2018-01-09 04:04:00,2000000.0,3488,0,1000000.0,3609,0
2018-01-09 04:04:10,4000000.0,6948,1,4000000.0,7535,4
2018-01-09 04:04:20,4000000.0,6689,1,4000000.0,7234,6
2018-01-09 04:04:30,4000000.0,8149,1,4000000.0,8503,5
2018-01-09 04:04:40,4000000.0,7313,1,4000000.0,7961,4
2018-01-09 04:04:50,4000000.0,6706,0,3000000.0,7286,6
2018-01-09 04:05:00,2000000.0,2788,1,1000000.0,3078,3
2018-01-09 04:05:10,4000000.0,7035,1,4000000.0,7493,7
2018-01-09 04:05:20,4000000.0,7200,0,4000000.0,7520,3
2018-01-09 04:05:30,3000000.0,9181,2,4000000.0,9598,3
2018-01-09 04:05:40,4000000.0,7279,0,3000000.0,7629,9
2018-01-09 04:05:50,4000000.0,6903,1,4000000.0,7639,3
2018-01-09 04:06:00,2000000.0,3291,1,1000000.0,3428,1
2018-01-09 04:06:10,4000000.0,7073,1,4000000.0,7587,2
2018-01-09 04:06:20,4000000.0,6928,2,4000000.0,7378,6
2018-01-09 04:06:30,4000000.0,9031,0,3000000.0,9364,2
2018-01-09 04:06:40,4000000.0,7996,0,4000000.0,8450,6
2018-01-09 04:06:50,4000000.0,6862,0,4000000.0,7312,6
2018-01-09 04:07:00,2000000.0,3680,0,2000000.0,3842,0
2018-01-09 04:07:10,4000000.0,8023,2,4000000.0,8306,7
2018-01-09 04:07:20,3000000.0,6536,1,4000000.0,7218,4
2018-01-09 04:07:30,4000000.0,6633,0,3000000.0,6932,2
2018-01-09 04:07:40,4000000.0,6641,0,4000000.0,7161,5
2018-01-09 04:07:50,4000000.0,6762,1,4000000.0,7246,6
2018-01-09 04:08:00,2000000.0,3228,0,2000000.0,3628,2
2018-01-09 04:08:10,4000000.0,7925,2,3000000.0,8121,5
2018-01-09 04:08:20,4000000.0,6553,1,4000000.0,7284,5
2018-01-09 04:08:30,4000000.0,9216,0,4000000.0,9333,1
2018-01-09 04:08:40,4000000.0,7656,0,4000000.0,8157,2
2018-01-09 04:08:50,4000000.0,6713,1,4000000.0,7388,2
2018-01-09 04:09:00,2000000.0,3860,1,1000000.0,3880,0
2018-01-09 04:09:10,3000000.0,7122,2,4000000.0,7700,5
2018-01-09 04:09:20,4000000.0,6705,1,4000000.0,7202,2
2018-01-09 04:09:30,4000000.0,8600,0,4000000.0,9197,3
2018-01-09 04:09:40,4000000.0,7134,0,3000000.0,7461,8
2018-01-09 04:09:50,4000000.0,6982,1,4000000.0,7532,8
2018-01-09 04:10:00,2000000.0,3791,0,2000000.0,3812,1
2018-01-09 04:10:10,4000000.0,6936,2,4000000.0,7392,4
2018-01-09 04:10:20,4000000.0,6785,1,3000000.0,7282,3
2018-01-09 04:10:30,3000000.0,10838,0,4000000.0,10460,2
2018-01-09 04:10:40,4000000.0,7636,0,3000000.0,8093,2
2018-01-09 04:10:50,4000000.0,6704,1,4000000.0,7176,6
2018-01-09 04:11:00,2000000.0,3855,1,2000000.0,3925,1
2018-01-09 04:11:10,4000000.0,7239,2,4000000.0,7781,4
2018-01-09 04:11:20,4000000.0,6750,0,4000000.0,7231,4
2018-01-09 04:11:30,3000000.0,10759,0,3000000.0,10401,2
2018-01-09 04:11:40,4000000.0,7370,0,4000000.0,7973,4
2018-01-09 04:11:50,4000000.0,6769,1,4000000.0,7219,4
2018-01-09 04:12:00,2000000.0,3987,0,1000000.0,4057,0
2018-01-09 04:12:10,4000000.0,6991,1,4000000.0,7673,5
2018-01-09 04:12:20,4000000.0,6775,1,4000000.0,7428,1
2018-01-09 04:12:30,4000000.0,9546,1,4000000.0,9788,2
2018-01-09 04:12:40,4000000.0,7462,1,3000000.0,7875,2
2018-01-09 04:12:50,4000000.0,6950,1,4000000.0,7473,4
2018-01-09 04:13:00,1000000.0,3747,1,2000000.0,4085,1
2018-01-09 04:13:10,4000000.0,6909,0,3000000.0,7118,4
2018-01-09 04:13:20,4000000.0,8254,1,4000000.0,8609,3
2018-01-09 04:13:30,4000000.0,8245,1,4000000.0,8771,6
2018-01-09 04:13:40,4000000.0,7836,2,4000000.0,8205,3
2018-01-09 04:13:50,4000000.0,6654,0,4000000.0,7116,10
2018-01-09 04:14:00,2000000.0,2717,0,2000000.0,3085,1
2018-01-09 04:14:10,4000000.0,6587,1,3000000.0,7075,3
2018-01-09 04:14:20,3000000.0,7010,1,4000000.0,7610,5
2018-01-09 04:14:30,4000000.0,6674,1,4000000.0,7072,6
2018-01-09 04:14:40,4000000.0,6972,0,4000000.0,7642,2
2018-01-09 04:14:50,4000000.0,6820,1,4000000.0,7349,9
2018-01-09 04:15:00,1000000.0,2786,0,2000000.0,2994,2
2018-01-09 04:15:10,4000000.0,6798,1,3000000.0,7278,6
2018-01-09 04:15:20,4000000.0,6942,1,4000000.0,7598,7
2018-01-09 04:15:30,4000000.0,6851,1,4000000.0,7253,5
2018-01-09 04:15:40,4000000.0,6638,0,4000000.0,6988,2
2018-01-09 04:15:50,4000000.0,6970,2,4000000.0,7581,5
2018-01-09 04:16:00,2000000.0,2830,0,1000000.0,3038,2
2018-01-09 04:16:10,4000000.0,6377,0,4000000.0,6748,4
2018-01-09 04:16:20,4000000.0,6505,3,4000000.0,6992,4
2018-01-09 04:16:30,3000000.0,7242,0,3000000.0,8049,3
2018-01-09 04:16:40,4000000.0,6814,0,3000000.0,7448,1
2018-01-09 04:16:50,4000000.0,6885,2,4000000.0,7459,6
2018-01-09 04:17:00,2000000.0,3176,0,2000000.0,3350,3
2018-01-09 04:17:10,4000000.0,6621,0,4000000.0,7103,7
2018-01-09 04:17:20,4000000.0,6779,3,4000000.0,7340,5
2018-01-09 04:17:30,4000000.0,7160,0,3000000.0,7624,6
2018-01-09 04:17:40,4000000.0,6693,1,4000000.0,7247,5
2018-01-09 04:17:50,3000000.0,6853,0,4000000.0,7318,3
2018-01-09 04:18:00,1000000.0,3529,0,2000000.0,3817,1
2018-01-09 04:18:10,4000000.0,8122,2,4000000.0,8457,2
2018-01-09 04:18:20,4000000.0,6319,1,3000000.0,7188,2
2018-01-09 04:18:30,4000000.0,7496,0,4000000.0,7979,1
2018-01-09 04:18:40,4000000.0,7940,1,4000000.0,8292,7
2018-01-09 04:18:50,4000000.0,6549,1,4000000.0,7275,5
2018-01-09 04:19:00,2000000.0,4107,0,1000000.0,4004,0
2018-01-09 04:19:10,4000000.0,7410,1,4000000.0,7840,6
2018-01-09 04:19:20,4000000.0,6720,1,4000000.0,7207,5
2018-01-09 04:19:30,4000000.0,7603,1,4000000.0,8317,4
2018-01-09 04:19:40,4000000.0,7351,0,4000000.0,7707,3
2018-01-09 04:19:50,3000000.0,6299,2,4000000.0,6972,3
2018-01-09 04:20:00,1000000.0,3295,1,2000000.0,3396,1
2018-01-09 04:20:10,4000000.0,7986,0,3000000.0,8266,4
2018-01-09 04:20:20,4000000.0,6461,1,4000000.0,6964,5
2018-01-09 04:20:30,4000000.0,7209,1,4000000.0,7374,1
2018-01-09 04:20:40,4000000.0,6958,0,4000000.0,7594,2
2018-01-09 04:20:50,4000000.0,6681,3,3000000.0,6946,9
2018-01-09 04:21:00,2000000.0,3544,0,2000000.0,3894,1
2018-01-09 04:21:10,4000000.0,7724,0,4000000.0,8157,2
2018-01-09 04:21:20,4000000.0,6673,1,4000000.0,7174,4
2018-01-09 04:21:30,4000000.0,8093,1,4000000.0,8421,6
2018-01-09 04:21:40,4000000.0,7299,0,4000000.0,8013,5
2018-01-09 04:21:50,4000000.0,7007,3,3000000.0,7263,7
2018-01-09 04:22:00,1000000.0,3762,0,2000000.0,3870,1
2018-01-09 04:22:10,4000000.0,7713,0,4000000.0,8227,4
2018-01-09 04:22:20,4000000.0,7087,2,4000000.0,7519,6
2018-01-09 04:22:30,4000000.0,7489,0,3000000.0,7930,4
2018-01-09 04:22:40,4000000.0,8133,2,4000000.0,8503,3
2018-01-09 04:22:50,4000000.0,6978,1,4000000.0,7431,2
2018-01-09 04:23:00,2000000.0,2779,0,2000000.0,2762,2
2018-01-09 04:23:10,4000000.0,6609,1,3000000.0,7131,3
2018-01-09 04:23:20,3000000.0,6533,1,4000000.0,7184,4
2018-01-09 04:23:30,4000000.0,9052,1,4000000.0,9335,2
2018-01-09 04:23:40,4000000.0,7900,1,4000000.0,8416,3
2018-01-09 04:23:50,4000000.0,6598,1,3000000.0,7085,6
2018-01-09 04:24:00,2000000.0,4131,0,1000000.0,4088,1
2018-01-09 04:24:10,4000000.0,8616,0,4000000.0,8871,3
2018-01-09 04:24:20,4000000.0,6912,3,4000000.0,7304,7
2018-01-09 04:24:30,4000000.0,8327,1,4000000.0,8624,4
2018-01-09 04:24:40,4000000.0,7861,0,3000000.0,8338,5
2018-01-09 04:24:50,4000000.0,6699,1,4000000.0,7124,4
2018-01-09 04:25:00,2000000.0,4009,0,2000000.0,4067,2
2018-01-09 04:25:10,3000000.0,7236,2,4000000.0,8083,2
2018-01-09 04:25:20,5000000.0,6892,1,4000000.0,7308,8
2018-01-09 04:25:30,3000000.0,10203,1,3000000.0,10087,1
2018-01-09 04:25:40,4000000.0,7452,0,4000000.0,7876,5
2018-01-09 04:25:50,4000000.0,6621,1,4000000.0,7084,5
2018-01-09 04:26:00,1000000.0,4738,0,2000000.0,4689,0
2018-01-09 04:26:10,4000000.0,8224,3,4000000.0,8541,3
2018-01-09 04:26:20,4000000.0,6645,0,4000000.0,7194,5
2018-01-09 04:26:30,4000000.0,7665,1,4000000.0,8124,2
2018-01-09 04:26:40,4000000.0,8056,1,3000000.0,8274,4
2018-01-09 04:26:50,4000000.0,6811,0,4000000.0,7421,3
2018-01-09 04:27:00,2000000.0,5369,1,2000000.0,5045,0
2018-01-09 04:27:10,4000000.0,8443,2,3000000.0,8794,3
2018-01-09 04:27:20,3000000.0,6668,1,4000000.0,7213,3
2018-01-09 04:27:30,4000000.0,8863,0,4000000.0,8844,6
2018-01-09 04:27:40,4000000.0,7782,1,4000000.0,8193,6
2018-01-09 04:27:50,4000000.0,7046,1,3000000.0,7523,5
2018-01-09 04:28:00,2000000.0,4263,2,2000000.0,4246,1
2018-01-09 04:28:10,4000000.0,8027,1,4000000.0,8455,5
2018-01-09 04:28:20,4000000.0,6827,0,4000000.0,7466,5
2018-01-09 04:28:30,3000000.0,9560,0,3000000.0,9645,2
2018-01-09 04:28:40,4000000.0,7400,1,4000000.0,7944,6
2018-01-09 04:28:50,4000000.0,8299,1,4000000.0,8560,5
2018-01-09 04:29:00,1000000.0,3441,0,2000000.0,3570,2
2018-01-09 04:29:10,4000000.0,8137,2,3000000.0,8601,1
2018-01-09 04:29:20,4000000.0,6706,0,4000000.0,7258,6
2018-01-09 04:29:30,4000000.0,7327,0,4000000.0,7677,8
2018-01-09 04:29:40,4000000.0,6803,2,4000000.0,7336,6
2018-01-09 04:29:50,4000000.0,7052,0,4000000.0,7443,4
2018-01-09 04:30:00,2000000.0,2742,0,2000000.0,2940,0
2018-01-09 04:30:10,4000000.0,6859,1,3000000.0,7363,5
2018-01-09 04:30:20,4000000.0,6922,1,4000000.0,7350,5
2018-01-09 04:30:30,4000000.0,6609,2,4000000.0,7098,1
2018-01-09 04:30:40,4000000.0,6694,0,4000000.0,7230,8
2018-01-09 04:30:50,4000000.0,6845,1,4000000.0,7507,6
2018-01-09 04:31:00,2000000.0,2881,1,2000000.0,3035,2
