@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes
2018-01-08 23:31:00,6.879,0.012,0.0,36422
2018-01-08 23:32:00,5.01,0.009000000000000001,0.0,58029
2018-01-08 23:33:00,49.108000000000004,0.068,0.0,57040
2018-01-08 23:34:00,8.15,0.015,0.0,59468
2018-01-08 23:35:00,5.5829999999999975,0.009000000000000001,0.0,81142
2018-01-08 23:36:00,9.673,0.018000000000000002,0.0,59411
2018-01-08 23:37:00,58.681000000000004,0.092,0.0,56820
2018-01-08 23:38:00,27.818,0.040999999999999995,0.0,54802
2018-01-08 23:39:00,9.714,0.017,0.0,56925
2018-01-08 23:40:00,48.65,0.095,0.0,53438
2018-01-08 23:41:00,12.315,0.018000000000000002,0.0,57717
2018-01-08 23:42:00,12.682,0.019,0.0,52542
2018-01-08 23:43:00,4.632,0.006999999999999999,0.0,54939
2018-01-08 23:44:00,8.424,0.012,0.0,47463
2018-01-08 23:45:00,37.306999999999995,0.063,480.167,31149
2018-01-08 23:46:00,7.807,0.019,0.0,59282
2018-01-08 23:47:00,17.811,0.027999999999999997,0.0,79025
2018-01-08 23:48:00,6.638,0.01,0.0,57749
2018-01-08 23:49:00,8.583,0.013999999999999999,0.0,59829
2018-01-08 23:50:00,3.8110000000000004,0.006999999999999999,0.0,34745
2018-01-08 23:51:00,16.844,0.025,0.0,57856
2018-01-08 23:52:00,4.6610000000000005,0.009000000000000001,0.0,58797
2018-01-08 23:53:00,6.409,0.009000000000000001,0.0,78765
2018-01-08 23:54:00,8.715,0.018000000000000002,0.0,55170
2018-01-08 23:55:00,4.9319999999999995,0.009000000000000001,0.0,57797
2018-01-08 23:56:00,5.8,0.008,0.0,38485
2018-01-08 23:57:00,12.6,0.021,0.0,49498
2018-01-08 23:58:00,36.727,0.061,0.0,76806
2018-01-08 23:59:00,8.713,0.015,0.0,54601
2018-01-09 00:00:00,8.565,0.013000000000000001,0.0,50249
2018-01-09 00:01:00,8.641,0.019,0.0,34625
2018-01-09 00:02:00,13.592,0.046,40840.0,74492
2018-01-09 00:03:00,21.184,0.035,0.0,53911
2018-01-09 00:04:00,6.5829999999999975,0.011000000000000001,0.0,39714
2018-01-09 00:05:00,5.765,0.01,0.0,58018
2018-01-09 00:06:00,9.152999999999999,0.017,0.0,59732
2018-01-09 00:07:00,5.687,0.008,0.0,79433
2018-01-09 00:08:00,5.692,0.01,0.0,35960
2018-01-09 00:09:00,8.674,0.013999999999999999,0.0,79270
2018-01-09 00:10:00,4.238,0.006999999999999999,0.0,40191
2018-01-09 00:11:00,6.566,0.012,0.0,71694
2018-01-09 00:12:00,5.795,0.008,0.0,30263
2018-01-09 00:13:00,5.98,0.01,0.0,57778
2018-01-09 00:14:00,9.448,0.017,68.601,54733
2018-01-09 00:15:00,7.456,0.013000000000000001,0.0,75012
2018-01-09 00:16:00,21.424,0.047,0.0,53771
2018-01-09 00:17:00,6.5710000000000015,0.009000000000000001,0.0,50580
2018-01-09 00:18:00,5.455,0.009000000000000001,0.0,31892
2018-01-09 00:19:00,18.189,0.032,0.0,58096
2018-01-09 00:20:00,50.4,0.08900000000000001,0.0,82299
2018-01-09 00:21:00,19.061,0.031,0.0,58094
2018-01-09 00:22:00,16.245,0.027000000000000003,0.0,58844
2018-01-09 00:23:00,7.907,0.011000000000000001,0.0,33399
2018-01-09 00:24:00,7.662000000000001,0.017,0.0,83371
2018-01-09 00:25:00,6.506,0.009000000000000001,0.0,52110
2018-01-09 00:26:00,50.235,0.086,0.0,55454
2018-01-09 00:27:00,7.4289999999999985,0.013000000000000001,0.0,50796
2018-01-09 00:28:00,6.391,0.009000000000000001,0.0,55838
2018-01-09 00:29:00,8.068999999999999,0.016,0.0,56959
2018-01-09 00:30:00,7.646,0.013999999999999999,0.0,55369
2018-01-09 00:31:00,10.679,0.019,0.0,55020
2018-01-09 00:32:00,5.912000000000001,0.013000000000000001,0.0,35374
2018-01-09 00:33:00,6.2379999999999995,0.009000000000000001,0.0,47790
2018-01-09 00:34:00,13.98,0.024,0.0,55541
2018-01-09 00:35:00,54.641999999999996,0.1,68.684,57751
2018-01-09 00:36:00,13.556,0.02,0.0,58238
2018-01-09 00:37:00,6.103,0.012,0.0,83098
2018-01-09 00:38:00,4.583,0.008,0.0,34997
2018-01-09 00:39:00,21.061,0.035,0.0,82500
2018-01-09 00:40:00,22.42,0.045,0.0,55209
2018-01-09 00:41:00,5.292000000000002,0.009000000000000001,0.0,56486
2018-01-09 00:42:00,6.391,0.009000000000000001,0.0,37644
2018-01-09 00:43:00,6.9910000000000005,0.013000000000000001,0.0,71520
2018-01-09 00:44:00,9.468,0.025,0.0,77903
2018-01-09 00:45:00,6.131,0.013999999999999999,0.0,59167
2018-01-09 00:46:00,8.238,0.013999999999999999,0.0,53095
2018-01-09 00:47:00,10.519,0.019,0.0,55295
2018-01-09 00:48:00,5.37,0.01,0.0,30933
2018-01-09 00:49:00,25.808000000000003,0.045,0.0,73925
2018-01-09 00:50:00,8.674,0.013999999999999999,0.0,54229
2018-01-09 00:51:00,47.778,0.087,0.0,58432
2018-01-09 00:52:00,9.031,0.015,0.0,58451
2018-01-09 00:53:00,5.5,0.008,0.0,56966
2018-01-09 00:54:00,7.93,0.015,0.0,60074
2018-01-09 00:55:00,27.14,0.042,0.0,57162
2018-01-09 00:56:00,4.5360000000000005,0.006999999999999999,0.0,50369
2018-01-09 00:57:00,50.979,0.08,0.0,56617
2018-01-09 00:58:00,7.463999999999999,0.012,0.0,52170
2018-01-09 00:59:00,16.983,0.034,0.0,34980
2018-01-09 01:00:00,6.476,0.011000000000000001,0.0,58968
2018-01-09 01:01:00,37.356,0.07400000000000001,0.0,56291
2018-01-09 01:02:00,6.875,0.011000000000000001,0.0,52275
2018-01-09 01:03:00,15.567,0.031,0.0,72285
2018-01-09 01:04:00,8.396,0.013000000000000001,0.0,51262
2018-01-09 01:05:00,22.619,0.043,0.0,56510
2018-01-09 01:06:00,4.412,0.006999999999999999,0.0,57109
2018-01-09 01:07:00,11.642000000000001,0.024,0.0,55198
2018-01-09 01:08:00,6.162999999999999,0.01,0.0,41045
2018-01-09 01:09:00,32.746,0.065,0.0,84345
2018-01-09 01:10:00,4.948,0.008,0.0,34261
2018-01-09 01:11:00,14.237,0.022000000000000002,0.0,78294
2018-01-09 01:12:00,17.769000000000005,0.031,0.0,32814
2018-01-09 01:13:00,5.0,0.008,0.0,56130
2018-01-09 01:14:00,5.496,0.011000000000000001,0.0,60462
2018-01-09 01:15:00,10.022,0.016,0.0,50691
2018-01-09 01:16:00,7.5310000000000015,0.016,0.0,60925
2018-01-09 01:17:00,8.14,0.016,0.0,72968
2018-01-09 01:18:00,5.752999999999999,0.009000000000000001,0.0,54098
2018-01-09 01:19:00,9.181000000000001,0.016,0.0,47676
2018-01-09 01:20:00,20.645,0.032,0.0,53360
2018-01-09 01:21:00,6.747000000000001,0.009000000000000001,0.0,53711
2018-01-09 01:22:00,8.267000000000001,0.015,0.0,59026
2018-01-09 01:23:00,72.55199999999998,0.106,0.0,57352
2018-01-09 01:24:00,7.85,0.013999999999999999,0.0,59453
2018-01-09 01:25:00,6.943,0.01,0.0,56645
2018-01-09 01:26:00,25.788,0.037000000000000005,0.0,56896
2018-01-09 01:27:00,7.619,0.013000000000000001,0.0,53108
2018-01-09 01:28:00,50.19600000000001,0.086,0.0,56839
2018-01-09 01:29:00,6.99,0.012,0.0,57155
2018-01-09 01:30:00,23.230999999999998,0.04,0.0,55228
2018-01-09 01:31:00,21.748,0.055,0.0,61757
2018-01-09 01:32:00,17.867,0.027000000000000003,0.0,53259
2018-01-09 01:33:00,7.961,0.013999999999999999,0.0,52445
2018-01-09 01:34:00,5.664,0.011000000000000001,0.0,35453
2018-01-09 01:35:00,6.2120000000000015,0.009000000000000001,0.0,45766
2018-01-09 01:36:00,9.568999999999999,0.016,0.0,75708
2018-01-09 01:37:00,18.374000000000002,0.027999999999999997,0.0,57011
2018-01-09 01:38:00,9.547,0.017,68.509,59210
2018-01-09 01:39:00,9.333,0.013999999999999999,0.0,49597
2018-01-09 01:40:00,44.655,0.08199999999999999,0.0,44778
2018-01-09 01:41:00,24.090999999999998,0.036000000000000004,0.0,58829
2018-01-09 01:42:00,7.962999999999999,0.013999999999999999,0.0,59923
2018-01-09 01:43:00,15.604000000000001,0.024,0.0,76242
2018-01-09 01:44:00,10.327,0.019,0.0,56798
2018-01-09 01:45:00,50.919,0.095,0.0,59217
2018-01-09 01:46:00,7.9289999999999985,0.015,0.0,36949
2018-01-09 01:47:00,7.022,0.011000000000000001,0.0,51691
2018-01-09 01:48:00,29.230999999999998,0.057,0.0,77244
2018-01-09 01:49:00,21.643,0.040999999999999995,0.0,54691
2018-01-09 01:50:00,6.228,0.008,0.0,29812
2018-01-09 01:51:00,7.306,0.012,0.0,47920
2018-01-09 01:52:00,6.48,0.011000000000000001,0.0,53752
2018-01-09 01:53:00,7.068,0.012,0.0,58617
2018-01-09 01:54:00,15.488,0.032,0.0,84751
2018-01-09 01:55:00,51.565,0.079,0.0,56445
2018-01-09 01:56:00,22.483,0.033,0.0,58074
2018-01-09 01:57:00,5.415,0.006999999999999999,0.0,56831
2018-01-09 01:58:00,21.131,0.035,0.0,34654
2018-01-09 01:59:00,11.206,0.026000000000000002,0.0,82099
2018-01-09 02:00:00,16.815,0.03,0.0,57085
2018-01-09 02:01:00,6.875,0.015,0.0,60024
2018-01-09 02:02:00,71.033,0.183,0.0,52522
2018-01-09 02:03:00,6.591,0.01,0.0,54273
2018-01-09 02:04:00,8.822000000000003,0.016,0.0,54629
2018-01-09 02:05:00,6.816,0.011000000000000001,0.0,52900
2018-01-09 02:06:00,11.544,0.015,0.0,51232
2018-01-09 02:07:00,54.08,0.091,0.0,47867
2018-01-09 02:08:00,6.175,0.012,0.0,55918
2018-01-09 02:09:00,11.208,0.019,68.501,82147
2018-01-09 02:10:00,9.582,0.015,0.0,56951
2018-01-09 02:11:00,10.945,0.017,0.0,47486
2018-01-09 02:12:00,48.27,0.07200000000000001,0.0,45165
2018-01-09 02:13:00,6.349,0.012,0.0,60020
2018-01-09 02:14:00,7.422999999999999,0.012,0.0,59618
2018-01-09 02:15:00,8.673,0.015,0.0,79738
2018-01-09 02:16:00,11.767999999999999,0.027000000000000003,0.0,60867
2018-01-09 02:17:00,9.055,0.013999999999999999,0.0,56090
2018-01-09 02:18:00,7.607,0.013999999999999999,0.0,35026
2018-01-09 02:19:00,9.097000000000001,0.017,0.0,78582
2018-01-09 02:20:00,79.476,0.11199999999999999,0.0,31292
2018-01-09 02:21:00,23.613000000000003,0.037000000000000005,0.0,52224
2018-01-09 02:22:00,5.347,0.009000000000000001,0.0,70043
2018-01-09 02:23:00,7.685,0.011000000000000001,0.0,51001
2018-01-09 02:24:00,9.838,0.018000000000000002,0.0,58221
2018-01-09 02:25:00,4.577,0.006999999999999999,0.0,43463
2018-01-09 02:26:00,20.0,0.035,0.0,74204
2018-01-09 02:27:00,18.5,0.03,0.0,58809
2018-01-09 02:28:00,5.204,0.01,68.592,60487
2018-01-09 02:29:00,4.708,0.01,0.0,59080
2018-01-09 02:30:00,13.364,0.02,0.0,55293
2018-01-09 02:31:00,11.37,0.024,0.0,60938
2018-01-09 02:32:00,6.7810000000000015,0.012,0.0,56154
2018-01-09 02:33:00,8.337,0.013000000000000001,0.0,56152
2018-01-09 02:34:00,20.885,0.036000000000000004,0.0,57308
2018-01-09 02:35:00,22.980999999999998,0.040999999999999995,0.0,55350
2018-01-09 02:36:00,22.426,0.035,0.0,53369
2018-01-09 02:37:00,57.01300000000001,0.14300000000000002,0.0,57564
2018-01-09 02:38:00,12.784,0.021,0.0,50057
2018-01-09 02:39:00,6.246,0.012,0.0,54618
2018-01-09 02:40:00,17.811,0.027999999999999997,0.0,56025
2018-01-09 02:41:00,44.103,0.057999999999999996,0.0,58720
2018-01-09 02:42:00,28.213,0.044000000000000004,0.0,57986
2018-01-09 02:43:00,29.180999999999997,0.051,0.0,35390
2018-01-09 02:44:00,6.465,0.011000000000000001,0.0,60082
2018-01-09 02:45:00,44.871,0.076,0.0,56682
2018-01-09 02:46:00,7.936,0.017,0.0,60835
2018-01-09 02:47:00,19.72,0.033,0.0,55786
2018-01-09 02:48:00,12.174000000000001,0.019,0.0,56324
2018-01-09 02:49:00,8.868,0.016,0.0,56541
2018-01-09 02:50:00,12.404000000000002,0.018000000000000002,0.0,56085
2018-01-09 02:51:00,5.1370000000000005,0.009000000000000001,0.0,54641
2018-01-09 02:52:00,19.871,0.031,0.0,55533
2018-01-09 02:53:00,28.48,0.048,0.0,51765
2018-01-09 02:54:00,15.48,0.032,0.0,73582
2018-01-09 02:55:00,21.941999999999997,0.038,0.0,54248
2018-01-09 02:56:00,15.718,0.022000000000000002,0.0,57365
2018-01-09 02:57:00,3.4530000000000003,0.005,0.0,42566
2018-01-09 02:58:00,6.5760000000000005,0.013000000000000001,0.0,75760
2018-01-09 02:59:00,57.821999999999996,0.087,0.0,58404
2018-01-09 03:00:00,29.433000000000003,0.059000000000000004,0.0,58229
2018-01-09 03:01:00,7.8020000000000005,0.013000000000000001,0.0,58981
2018-01-09 03:02:00,29.396,0.052000000000000005,0.0,56254
2018-01-09 03:03:00,42.424,0.07,0.0,33844
2018-01-09 03:04:00,34.912,0.079,0.0,80904
2018-01-09 03:05:00,6.449,0.011000000000000001,0.0,34355
2018-01-09 03:06:00,13.390999999999998,0.021,68.638,54964
2018-01-09 03:07:00,53.306000000000004,0.08800000000000001,0.0,53544
2018-01-09 03:08:00,8.124,0.013000000000000001,0.0,53622
2018-01-09 03:09:00,8.193999999999999,0.017,0.0,52237
2018-01-09 03:10:00,6.849,0.017,0.0,70416
2018-01-09 03:11:00,10.392000000000001,0.017,0.0,75758
2018-01-09 03:12:00,16.047,0.023,0.0,58000
2018-01-09 03:13:00,43.648,0.067,0.0,58399
2018-01-09 03:14:00,12.192,0.026000000000000002,0.0,61014
2018-01-09 03:15:00,6.857,0.01,0.0,34834
2018-01-09 03:16:00,8.062000000000001,0.018000000000000002,0.0,58963
2018-01-09 03:17:00,6.2920000000000025,0.01,0.0,55885
2018-01-09 03:18:00,47.523999999999994,0.067,0.0,55771
2018-01-09 03:19:00,16.102,0.032,0.0,56999
2018-01-09 03:20:00,75.097,0.11699999999999999,962.3489999999999,54844
2018-01-09 03:21:00,4.348,0.006999999999999999,0.0,54955
2018-01-09 03:22:00,5.535,0.008,0.0,53536
2018-01-09 03:23:00,6.232,0.01,0.0,52839
2018-01-09 03:24:00,11.220999999999998,0.021,0.0,55018
2018-01-09 03:25:00,10.593,0.016,0.0,50268
2018-01-09 03:26:00,7.516,0.011000000000000001,0.0,53414
2018-01-09 03:27:00,21.296,0.038,0.0,78893
2018-01-09 03:28:00,10.167,0.016,0.0,58546
2018-01-09 03:29:00,18.733,0.032,0.0,59200
2018-01-09 03:30:00,9.462,0.017,0.0,60050
2018-01-09 03:31:00,7.2,0.013999999999999999,0.0,35328
2018-01-09 03:32:00,77.31,0.151,0.0,81044
2018-01-09 03:33:00,5.867000000000001,0.009000000000000001,0.0,55567
2018-01-09 03:34:00,9.283,0.016,0.0,56238
2018-01-09 03:35:00,8.177999999999999,0.012,0.0,55288
2018-01-09 03:36:00,7.358,0.01,0.0,32448
2018-01-09 03:37:00,4.8,0.009000000000000001,0.0,78075
2018-01-09 03:38:00,7.3329999999999975,0.01,0.0,53383
2018-01-09 03:39:00,16.842,0.038,0.0,35235
2018-01-09 03:40:00,8.73,0.017,0.0,55193
2018-01-09 03:41:00,16.527,0.025,0.0,50800
2018-01-09 03:42:00,8.157,0.013999999999999999,0.0,75063
2018-01-09 03:43:00,6.95,0.009000000000000001,0.0,56069
2018-01-09 03:44:00,8.0,0.016,0.0,60884
2018-01-09 03:45:00,9.98,0.017,0.0,58982
2018-01-09 03:46:00,8.937000000000003,0.017,0.0,58982
2018-01-09 03:47:00,16.9,0.023,0.0,32038
2018-01-09 03:48:00,6.795,0.009000000000000001,0.0,54165
2018-01-09 03:49:00,15.71,0.036000000000000004,0.0,82822
2018-01-09 03:50:00,7.403,0.017,18870.0,36937
2018-01-09 03:51:00,12.068,0.024,0.0,56449
2018-01-09 03:52:00,14.945,0.023,0.0,77680
2018-01-09 03:53:00,8.217,0.013000000000000001,0.0,53690
2018-01-09 03:54:00,15.222999999999999,0.171,46021.0,248084
2018-01-09 03:55:00,5.7139999999999995,0.009000000000000001,0.0,74791
2018-01-09 03:56:00,6.218,0.01,0.0,52300
2018-01-09 03:57:00,39.81,0.055999999999999994,0.0,31863
2018-01-09 03:58:00,4.323,0.006999999999999999,0.0,52242
2018-01-09 03:59:00,5.204,0.01,0.0,57358
2018-01-09 04:00:00,9.929,0.019,0.0,60688
2018-01-09 04:01:00,8.567,0.017,686.816,63048
2018-01-09 04:02:00,26.275,0.045,0.0,56143
2018-01-09 04:03:00,7.289,0.011000000000000001,0.0,56634
2018-01-09 04:04:00,8.065,0.017,0.0,58244
2018-01-09 04:05:00,16.53,0.023,0.0,54271
2018-01-09 04:06:00,9.833,0.016,0.0,57176
2018-01-09 04:07:00,6.157,0.009000000000000001,0.0,53380
2018-01-09 04:08:00,23.08,0.034,0.0,53668
2018-01-09 04:09:00,11.852,0.021,0.0,57148
2018-01-09 04:10:00,5.9620000000000015,0.01,0.0,55147
2018-01-09 04:11:00,22.478,0.035,0.0,52569
2018-01-09 04:12:00,6.857,0.01,0.0,52237
2018-01-09 04:13:00,15.915999999999999,0.025,0.0,50699
2018-01-09 04:14:00,6.3210000000000015,0.012,0.0,53499
2018-01-09 04:15:00,14.602,0.025,0.0,81304
2018-01-09 04:16:00,7.71,0.016,0.0,62364
2018-01-09 04:17:00,44.68,0.075,0.0,54103
2018-01-09 04:18:00,18.843,0.026000000000000002,0.0,33487
2018-01-09 04:19:00,18.737000000000002,0.036000000000000004,0.0,57445
2018-01-09 04:20:00,5.676,0.01,0.0,79956
2018-01-09 04:21:00,9.269,0.016,68.673,57540
2018-01-09 04:22:00,4.612,0.008,0.0,54477
2018-01-09 04:23:00,57.951,0.08,0.0,31192
2018-01-09 04:24:00,5.093999999999999,0.009000000000000001,0.0,57210
2018-01-09 04:25:00,7.702000000000001,0.012,0.0,53615
2018-01-09 04:26:00,9.88,0.013999999999999999,0.0,53842
2018-01-09 04:27:00,7.739,0.012,0.0,50388
2018-01-09 04:28:00,7.22,0.01,0.0,51838
2018-01-09 04:29:00,13.025,0.026000000000000002,0.0,75541
2018-01-09 04:30:00,9.447000000000001,0.015,0.0,57344
2018-01-09 04:31:00,39.07,0.085,0.0,62741
2018-01-09 04:32:00,21.412,0.037000000000000005,0.0,58994
2018-01-09 04:33:00,11.024000000000001,0.015,0.0,54059
2018-01-09 04:34:00,15.769,0.027000000000000003,0.0,56844
2018-01-09 04:35:00,17.590999999999998,0.027000000000000003,0.0,55235
2018-01-09 04:36:00,9.055,0.017,0.0,58922
2018-01-09 04:37:00,7.857,0.011000000000000001,0.0,54115
2018-01-09 04:38:00,26.653000000000002,0.045,0.0,54994
2018-01-09 04:39:00,44.86,0.08,0.0,58321
2018-01-09 04:40:00,7.485,0.017,0.0,56501
2018-01-09 04:41:00,7.3020000000000005,0.011000000000000001,0.0,53519
2018-01-09 04:42:00,20.283,0.034,0.0,53072
2018-01-09 04:43:00,6.351,0.01,0.0,50946
2018-01-09 04:44:00,9.333,0.015,0.0,53474
2018-01-09 04:45:00,16.436,0.03,0.0,55463
2018-01-09 04:46:00,22.451999999999998,0.047,0.0,62442
2018-01-09 04:47:00,33.165,0.057,0.0,58062
2018-01-09 04:48:00,16.412,0.027000000000000003,0.0,55038
2018-01-09 04:49:00,9.8,0.016,0.0,58397
2018-01-09 04:50:00,11.626,0.021,0.0,56174
2018-01-09 04:51:00,7.1160000000000005,0.01,0.0,54230
2018-01-09 04:52:00,24.364,0.045,1943.0,34637
2018-01-09 04:53:00,8.863999999999997,0.013000000000000001,0.0,56635
2018-01-09 04:54:00,19.320999999999998,0.036000000000000004,0.0,54224
2018-01-09 04:55:00,7.525,0.013000000000000001,0.0,56288
2018-01-09 04:56:00,58.96,0.099,0.0,75955
2018-01-09 04:57:00,5.069,0.009000000000000001,0.0,53353
2018-01-09 04:58:00,6.765,0.009000000000000001,0.0,50895
2018-01-09 04:59:00,38.981,0.069,0.0,53058
2018-01-09 05:00:00,10.175,0.018000000000000002,0.0,54966
2018-01-09 05:01:00,7.525,0.015,0.0,36066
2018-01-09 05:02:00,9.709,0.018000000000000002,0.0,58654
2018-01-09 05:03:00,59.556000000000004,0.09,0.0,56315
2018-01-09 05:04:00,7.0520000000000005,0.011000000000000001,961.785,55818
2018-01-09 05:05:00,7.5420000000000025,0.012,0.0,56836
2018-01-09 05:06:00,6.871,0.01,0.0,54240
2018-01-09 05:07:00,20.645,0.032,0.0,55462
2018-01-09 05:08:00,16.381,0.028999999999999998,0.0,57827
2018-01-09 05:09:00,23.087,0.036000000000000004,0.0,54600
2018-01-09 05:10:00,17.467,0.035,0.0,80348
2018-01-09 05:11:00,7.551,0.013999999999999999,1542.0,54187
2018-01-09 05:12:00,10.0,0.013999999999999999,0.0,54201
2018-01-09 05:13:00,6.638999999999999,0.011000000000000001,0.0,52121
2018-01-09 05:14:00,18.128,0.028999999999999998,0.0,52423
2018-01-09 05:15:00,7.246,0.015,1879.0,34699
2018-01-09 05:16:00,8.443999999999999,0.015,0.0,55521
2018-01-09 05:17:00,17.345,0.032,0.0,56765
2018-01-09 05:18:00,7.9570000000000025,0.012,0.0,57339
2018-01-09 05:19:00,26.337,0.045,0.0,60245
2018-01-09 05:20:00,5.5470000000000015,0.01,0.0,55390
2018-01-09 05:21:00,4.8839999999999995,0.008,0.0,56226
2018-01-09 05:22:00,5.6229999999999976,0.01,0.0,56248
2018-01-09 05:23:00,5.524,0.008,0.0,55434
2018-01-09 05:24:00,8.681000000000001,0.013999999999999999,0.0,56952
2018-01-09 05:25:00,25.462,0.044000000000000004,0.0,53972
2018-01-09 05:26:00,9.333,0.038,93771.0,59879
2018-01-09 05:27:00,76.476,0.162,0.0,56565
2018-01-09 05:28:00,14.306,0.02,0.0,53873
2018-01-09 05:29:00,5.9620000000000015,0.011000000000000001,0.0,75330
2018-01-09 05:30:00,10.033999999999999,0.02,0.0,32464
2018-01-09 05:31:00,36.902,0.063,206.149,56436
2018-01-09 05:32:00,43.25,0.081,0.0,77771
2018-01-09 05:33:00,4.681,0.006999999999999999,0.0,33662
2018-01-09 05:34:00,7.689,0.013000000000000001,0.0,59798
2018-01-09 05:35:00,51.023,0.07400000000000001,0.0,54441
2018-01-09 05:36:00,10.815,0.02,0.0,80405
2018-01-09 05:37:00,6.697,0.015,411.19300000000004,57289
2018-01-09 05:38:00,6.291,0.011000000000000001,0.0,57265
2018-01-09 05:39:00,6.737,0.013000000000000001,0.0,60238
2018-01-09 05:40:00,25.928,0.036000000000000004,0.0,53554
2018-01-09 05:41:00,22.326,0.032,0.0,31201
2018-01-09 05:42:00,16.277,0.027999999999999997,0.0,80603
2018-01-09 05:43:00,8.292,0.013000000000000001,0.0,53535
2018-01-09 05:44:00,5.7139999999999995,0.009000000000000001,0.0,56215
2018-01-09 05:45:00,14.067,0.027999999999999997,0.0,54929
2018-01-09 05:46:00,9.361,0.023,0.0,58397
2018-01-09 05:47:00,15.787,0.025,0.0,53456
2018-01-09 05:48:00,9.957,0.015,0.0,55133
2018-01-09 05:49:00,48.037,0.086,0.0,59493
2018-01-09 05:50:00,5.62,0.006999999999999999,0.0,33730
2018-01-09 05:51:00,6.902,0.012,0.0,55915
2018-01-09 05:52:00,5.649,0.009000000000000001,0.0,56977
2018-01-09 05:53:00,20.235,0.028999999999999998,0.0,54519
2018-01-09 05:54:00,25.394000000000002,0.066,0.0,60358
2018-01-09 05:55:00,8.316,0.011000000000000001,0.0,54990
2018-01-09 05:56:00,20.285999999999998,0.038,0.0,58000
2018-01-09 05:57:00,57.032,0.08900000000000001,0.0,52555
2018-01-09 05:58:00,7.22,0.01,0.0,55343
2018-01-09 05:59:00,6.386,0.012,0.0,78165
2018-01-09 06:00:00,11.225999999999999,0.023,0.0,59120
2018-01-09 06:01:00,7.432,0.018000000000000002,0.0,57126
2018-01-09 06:02:00,133.631,0.231,0.0,51849
2018-01-09 06:03:00,7.556,0.011000000000000001,0.0,52328
2018-01-09 06:04:00,8.48,0.013999999999999999,0.0,57112
2018-01-09 06:05:00,4.0,0.006999999999999999,0.0,35396
2018-01-09 06:06:00,10.842,0.021,0.0,58774
2018-01-09 06:07:00,32.233000000000004,0.065,0.0,59025
2018-01-09 06:08:00,26.773000000000003,0.039,0.0,53235
2018-01-09 06:09:00,8.75,0.013999999999999999,0.0,58537
2018-01-09 06:10:00,14.595999999999998,0.027999999999999997,0.0,78644
2018-01-09 06:11:00,30.16,0.051,0.0,57842
2018-01-09 06:12:00,16.267,0.025,0.0,55233
2018-01-09 06:13:00,9.0,0.013999999999999999,0.0,53997
2018-01-09 06:14:00,7.1110000000000015,0.013000000000000001,0.0,58470
2018-01-09 06:15:00,9.051,0.018000000000000002,0.0,57489
2018-01-09 06:16:00,7.507999999999999,0.016,0.0,60366
2018-01-09 06:17:00,5.374,0.009000000000000001,0.0,50824
2018-01-09 06:18:00,32.0,0.057,0.0,50814
2018-01-09 06:19:00,11.321,0.021,0.0,35453
2018-01-09 06:20:00,19.192999999999998,0.035,549.2,56180
2018-01-09 06:21:00,68.881,0.126,0.0,59267
2018-01-09 06:22:00,38.478,0.059000000000000004,68.641,57916
2018-01-09 06:23:00,5.192,0.009000000000000001,0.0,57373
2018-01-09 06:24:00,7.362,0.012,0.0,56844
2018-01-09 06:25:00,11.257,0.021,0.0,80753
2018-01-09 06:26:00,24.109,0.044000000000000004,0.0,57227
2018-01-09 06:27:00,5.365,0.008,0.0,56678
2018-01-09 06:28:00,16.0,0.027000000000000003,0.0,54366
2018-01-09 06:29:00,21.401999999999997,0.042,0.0,57747
2018-01-09 06:30:00,27.64,0.040999999999999995,0.0,56767
2018-01-09 06:31:00,8.126,0.017,0.0,59143
2018-01-09 06:32:00,7.523,0.013999999999999999,0.0,55529
2018-01-09 06:33:00,11.96,0.02,0.0,50707
2018-01-09 06:34:00,5.745,0.009000000000000001,0.0,51630
2018-01-09 06:35:00,55.5,0.09699999999999999,0.0,34147
2018-01-09 06:36:00,16.896,0.038,0.0,79769
2018-01-09 06:37:00,5.556,0.013000000000000001,0.0,58737
2018-01-09 06:38:00,7.9060000000000015,0.011000000000000001,137.059,56885
2018-01-09 06:39:00,16.598,0.03,0.0,36690
