@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
2018-01-09 00:00:00,2057306112,2057306112,743236192,1274,1,571,3,157
2018-01-09 00:01:00,2051538944,2051538944,888007528,1162,0,0,2,64
2018-01-09 00:02:00,2056257536,2056257536,965040240,1161,0,0,2,70
2018-01-09 00:03:00,2062024704,2062024704,941672280,1066,0,0,2,69
2018-01-09 00:04:00,2062548992,2062548992,893875824,1039,0,0,2,72
2018-01-09 00:05:00,2057306112,2057306112,829792720,1040,0,0,2,83
2018-01-09 00:06:00,2053111808,2053111808,779422592,1040,0,0,2,105
2018-01-09 00:07:00,2049966080,2049966080,729026528,1039,0,0,2,94
2018-01-09 00:08:00,2046296064,2046296064,776543872,1097,0,0,2,95
2018-01-09 00:09:00,2048393216,2048393216,761567184,1097,0,0,2,88
2018-01-09 00:10:00,2049966080,2049966080,1037778248,1191,0,0,2,82
2018-01-09 00:11:00,2051014656,2051014656,636481264,1191,0,0,3,109
2018-01-09 00:12:00,2048917504,2048917504,801968240,1262,0,0,2,98
2018-01-09 00:13:00,2048917504,2048917504,880005248,1159,0,0,2,88
2018-01-09 00:14:00,2053636096,2053636096,969543536,1168,0,0,2,84
2018-01-09 00:15:00,2062024704,2062024704,664974936,1218,0,0,3,129
2018-01-09 00:16:00,2049966080,2049966080,900716640,1227,0,0,2,106
2018-01-09 00:17:00,2055733248,2055733248,999342336,1222,0,0,2,97
2018-01-09 00:18:00,2057306112,2057306112,979391872,1121,0,0,2,88
2018-01-09 00:19:00,2057830400,2057830400,934478424,1058,0,0,2,86
2018-01-09 00:20:00,2059403264,2059403264,893127616,1054,0,0,2,89
2018-01-09 00:21:00,2062024704,2062024704,850815456,1054,0,0,2,90
2018-01-09 00:22:00,2065694720,2065694720,796019168,1053,0,0,2,91
2018-01-09 00:23:00,2068840448,2068840448,728967944,1053,0,0,2,100
2018-01-09 00:24:00,2069364736,2069364736,707761536,1120,0,0,2,76
2018-01-09 00:25:00,2067791872,2067791872,1111936944,1115,0,0,1,37
2018-01-09 00:26:00,2074083328,2074083328,623472592,1209,0,0,3,117
2018-01-09 00:27:00,2057830400,2057830400,756628368,1250,0,0,2,99
2018-01-09 00:28:00,2067267584,2067267584,642296176,1194,0,0,2,83
2018-01-09 00:29:00,2068840448,2068840448,716140416,1208,0,0,2,88
2018-01-09 00:30:00,2059403264,2059403264,784322320,1202,0,0,2,96
2018-01-09 00:31:00,2058878976,2058878976,953520272,1205,0,0,2,101
2018-01-09 00:32:00,2057830400,2057830400,736511184,1241,0,0,3,148
2018-01-09 00:33:00,2058354688,2058354688,770619888,1210,0,0,2,87
2018-01-09 00:34:00,2061500416,2061500416,773563856,1126,0,0,2,105
2018-01-09 00:35:00,2061500416,2061500416,694891136,1060,0,0,2,87
2018-01-09 00:36:00,2015363072,2015363072,630078376,1061,0,0,2,74
2018-01-09 00:37:00,2059403264,2059403264,1109253024,1059,0,0,1,36
2018-01-09 00:38:00,2060976128,2060976128,1046853664,1059,0,0,2,77
2018-01-09 00:39:00,2064646144,2064646144,998618496,1061,0,0,2,79
2018-01-09 00:40:00,2069364736,2069364736,963244944,1112,0,0,2,85
2018-01-09 00:41:00,2069364736,2069364736,887353440,1112,0,0,2,93
2018-01-09 00:42:00,2068316160,2068316160,978981880,1189,0,0,2,94
2018-01-09 00:43:00,2067791872,2067791872,978505200,1180,0,0,2,89
2018-01-09 00:44:00,2071461888,2071461888,977531832,1170,0,0,2,92
2018-01-09 00:45:00,2068840448,2068840448,962759704,1175,0,0,2,94
2018-01-09 00:46:00,2059403264,2059403264,636231920,1278,0,0,3,142
2018-01-09 00:47:00,2066219008,2066219008,712297744,1190,0,0,2,84
2018-01-09 00:48:00,2068316160,2068316160,834181248,1241,0,0,2,97
2018-01-09 00:49:00,2062024704,2062024704,969816752,1177,0,0,2,99
2018-01-09 00:50:00,2063073280,2063073280,932217328,1145,0,0,2,97
2018-01-09 00:51:00,2066743296,2066743296,847982016,1065,0,0,2,98
2018-01-09 00:52:00,2068316160,2068316160,753461712,1064,0,0,2,94
2018-01-09 00:53:00,2030043136,2030043136,657034416,1064,0,0,2,83
2018-01-09 00:54:00,2066219008,2066219008,1119374152,1064,0,0,1,40
2018-01-09 00:55:00,2068316160,2068316160,1036526296,1065,0,0,2,81
2018-01-09 00:56:00,2070413312,2070413312,967022024,1137,0,0,2,85
2018-01-09 00:57:00,2070937600,2070937600,899909784,1111,0,0,2,93
2018-01-09 00:58:00,2068840448,2068840448,1069465752,1184,0,0,2,90
2018-01-09 00:59:00,2070937600,2070937600,972464912,1171,0,0,2,86
2018-01-09 01:00:00,2067267584,2067267584,611592280,1174,1,480,3,142
2018-01-09 01:01:00,2062548992,2062548992,696056104,1139,0,0,2,57
2018-01-09 01:02:00,2063597568,2063597568,945778592,1229,0,0,2,76
2018-01-09 01:03:00,2047868928,2047868928,1082280648,1203,0,0,2,78
2018-01-09 01:04:00,2027945984,2027945984,745975696,1208,0,0,3,137
2018-01-09 01:05:00,2037907456,2037907456,852492768,1110,0,0,2,93
2018-01-09 01:06:00,2040004608,2040004608,934593456,1115,0,0,2,90
2018-01-09 01:07:00,2045771776,2045771776,951236616,1049,0,0,2,82
2018-01-09 01:08:00,2051014656,2051014656,950949784,1049,0,0,2,80
2018-01-09 01:09:00,2051014656,2051014656,944983616,1049,0,0,2,78
2018-01-09 01:10:00,2050490368,2050490368,920872040,1050,0,0,2,74
2018-01-09 01:11:00,2052587520,2052587520,882260112,1050,0,0,2,78
2018-01-09 01:12:00,2057830400,2057830400,1020725256,1134,0,0,2,80
2018-01-09 01:13:00,2062024704,2062024704,1091152008,1175,0,0,2,75
2018-01-09 01:14:00,2064121856,2064121856,698583016,1192,0,0,3,114
2018-01-09 01:15:00,2067791872,2067791872,585060272,1148,0,0,2,73
2018-01-09 01:16:00,2069889024,2069889024,641787856,1160,0,0,2,74
2018-01-09 01:17:00,2064121856,2064121856,784012952,1213,0,0,2,106
2018-01-09 01:18:00,2060451840,2060451840,854132192,1158,0,0,2,104
2018-01-09 01:19:00,2049966080,2049966080,1068623832,1312,0,0,2,98
2018-01-09 01:20:00,2058354688,2058354688,611962968,1250,0,0,3,136
2018-01-09 01:21:00,2060451840,2060451840,694298672,1129,0,0,2,80
2018-01-09 01:22:00,2059927552,2059927552,627486992,1054,0,0,2,74
2018-01-09 01:23:00,2060976128,2060976128,565777432,1054,0,0,2,73
2018-01-09 01:24:00,2059927552,2059927552,1052547984,1054,0,0,1,38
2018-01-09 01:25:00,2062024704,2062024704,986838480,1055,0,0,2,79
2018-01-09 01:26:00,2065694720,2065694720,909382880,1059,0,0,2,83
2018-01-09 01:27:00,2058354688,2058354688,867995800,1123,0,0,2,91
2018-01-09 01:28:00,2057830400,2057830400,917636488,1182,0,0,2,96
2018-01-09 01:29:00,2065694720,2065694720,1064953768,1176,0,0,2,87
2018-01-09 01:30:00,2065694720,2065694720,1049485072,1176,0,0,2,90
2018-01-09 01:31:00,2068316160,2068316160,1026524128,1140,0,0,2,88
2018-01-09 01:32:00,2071461888,2071461888,1075013832,1168,0,0,2,86
2018-01-09 01:33:00,2073559040,2073559040,592833192,1214,0,0,3,130
2018-01-09 01:34:00,2061500416,2061500416,813906736,1273,0,0,2,93
2018-01-09 01:35:00,2052063232,2052063232,980838976,1251,0,0,2,101
2018-01-09 01:36:00,2062024704,2062024704,1004283040,1213,0,0,2,96
2018-01-09 01:37:00,2064646144,2064646144,996213080,1168,0,0,2,93
2018-01-09 01:38:00,2065170432,2065170432,927118832,1054,0,0,2,87
2018-01-09 01:39:00,2067267584,2067267584,857826784,1054,0,0,2,88
2018-01-09 01:40:00,2069889024,2069889024,779414448,1055,0,0,2,100
2018-01-09 01:41:00,2066219008,2066219008,671692192,1055,0,0,2,77
2018-01-09 01:42:00,2030567424,2030567424,1137741184,1072,0,0,1,37
2018-01-09 01:43:00,2072510464,2072510464,777210800,1199,0,0,3,120
2018-01-09 01:44:00,2061500416,2061500416,829127824,1199,0,0,2,98
2018-01-09 01:45:00,2067267584,2067267584,863273040,1185,0,0,2,92
2018-01-09 01:46:00,2064121856,2064121856,880726480,1183,0,0,2,101
2018-01-09 01:47:00,2064646144,2064646144,836741368,1187,0,0,2,96
2018-01-09 01:48:00,2057830400,2057830400,1039520984,1317,0,0,2,99
2018-01-09 01:49:00,2062548992,2062548992,1155701136,1186,0,0,2,95
2018-01-09 01:50:00,2064121856,2064121856,907728048,1239,0,0,3,134
2018-01-09 01:51:00,2062024704,2062024704,1005948640,1278,0,0,2,108
2018-01-09 01:52:00,2062548992,2062548992,1004989368,1159,0,0,2,96
2018-01-09 01:53:00,2064646144,2064646144,938254696,1064,0,0,2,89
2018-01-09 01:54:00,2065170432,2065170432,862076008,1063,0,0,2,93
2018-01-09 01:55:00,2066743296,2066743296,761405696,1064,0,0,2,88
2018-01-09 01:56:00,2028994560,2028994560,671017608,1064,0,0,2,73
2018-01-09 01:57:00,2065694720,2065694720,1142673120,1063,0,0,1,36
2018-01-09 01:58:00,2067791872,2067791872,1178264176,1190,0,0,2,76
2018-01-09 01:59:00,2067267584,2067267584,721594640,1247,0,0,3,126
2018-01-09 02:00:00,2061500416,2061500416,629937240,1190,1,490,2,90
2018-01-09 02:01:00,2060976128,2060976128,734927240,1086,0,0,2,61
2018-01-09 02:02:00,2062024704,2062024704,861517312,1085,0,0,2,74
2018-01-09 02:03:00,2049966080,2049966080,918737168,1124,0,0,2,76
2018-01-09 02:04:00,2042626048,2042626048,594287872,1172,0,0,3,124
2018-01-09 02:05:00,2036858880,2036858880,833598736,1144,0,0,2,86
2018-01-09 02:06:00,2004877312,2004877312,672363384,1176,0,0,3,137
2018-01-09 02:07:00,1995964416,1995964416,871610792,1170,0,0,2,108
2018-01-09 02:08:00,2025324544,2025324544,979830968,1084,0,0,2,83
2018-01-09 02:09:00,2029518848,2029518848,557061712,1006,0,0,3,108
2018-01-09 02:10:00,2030567424,2030567424,619830656,1003,0,0,2,65
2018-01-09 02:11:00,2038431744,2038431744,715987360,1003,0,0,2,81
2018-01-09 02:12:00,2046820352,2046820352,750177072,1002,0,0,2,87
2018-01-09 02:13:00,2053636096,2053636096,761150936,1002,0,0,2,90
2018-01-09 02:14:00,2059403264,2059403264,965269760,1208,0,0,2,87
2018-01-09 02:15:00,2061500416,2061500416,919620096,1211,0,0,2,89
2018-01-09 02:16:00,2064646144,2064646144,1013987416,1132,0,0,2,84
2018-01-09 02:17:00,2068316160,2068316160,1062284904,1095,0,0,2,82
2018-01-09 02:18:00,2069889024,2069889024,590910128,1163,0,0,3,125
2018-01-09 02:19:00,2071461888,2071461888,1069362896,1144,0,0,1,44
2018-01-09 02:20:00,2073034752,2073034752,637757736,1175,0,0,3,127
2018-01-09 02:21:00,2073559040,2073559040,709326928,1205,0,0,2,92
2018-01-09 02:22:00,2054160384,2054160384,955003384,1280,0,0,2,112
2018-01-09 02:23:00,2053636096,2053636096,1023188832,1213,0,0,2,103
2018-01-09 02:24:00,2056257536,2056257536,1034903488,1096,0,0,2,92
2018-01-09 02:25:00,2058354688,2058354688,987814400,1015,0,0,2,85
2018-01-09 02:26:00,2058354688,2058354688,938515440,1015,0,0,2,86
2018-01-09 02:27:00,2060451840,2060451840,869742136,1014,0,0,2,89
2018-01-09 02:28:00,2063073280,2063073280,802805472,1014,0,0,2,93
2018-01-09 02:29:00,2067267584,2067267584,700488776,1014,0,0,2,91
2018-01-09 02:30:00,2057830400,2057830400,770658328,1148,0,0,2,107
2018-01-09 02:31:00,2063073280,2063073280,776142744,1092,0,0,2,90
2018-01-09 02:32:00,2063073280,2063073280,704647280,1095,0,0,2,83
2018-01-09 02:33:00,2065694720,2065694720,641647296,1058,0,0,2,74
2018-01-09 02:34:00,2065694720,2065694720,686027288,1143,0,0,2,80
2018-01-09 02:35:00,2067791872,2067791872,721363072,1146,0,0,2,83
2018-01-09 02:36:00,2060976128,2060976128,792206584,1155,0,0,2,96
2018-01-09 02:37:00,2051538944,2051538944,1019775648,1267,0,0,2,105
2018-01-09 02:38:00,2046296064,2046296064,797495816,1267,0,0,3,156
2018-01-09 02:39:00,2048917504,2048917504,886653352,1219,0,0,2,109
2018-01-09 02:40:00,2052587520,2052587520,854915640,1055,0,0,2,98
2018-01-09 02:41:00,2055208960,2055208960,840786192,1018,0,0,2,96
2018-01-09 02:42:00,2058354688,2058354688,817400560,1017,0,0,2,95
2018-01-09 02:43:00,2062024704,2062024704,775927152,1017,0,0,2,96
2018-01-09 02:44:00,2058878976,2058878976,674542400,1017,0,0,2,74
2018-01-09 02:45:00,2015887360,2015887360,1154857320,1020,0,0,1,38
2018-01-09 02:46:00,2059403264,2059403264,1143385336,1064,0,0,2,79
2018-01-09 02:47:00,2061500416,2061500416,1131663232,1076,0,0,2,81
2018-01-09 02:48:00,2064646144,2064646144,1126403640,1081,0,0,2,79
2018-01-09 02:49:00,2068316160,2068316160,1032420832,1064,0,0,2,80
2018-01-09 02:50:00,2072510464,2072510464,1045139472,1157,0,0,2,83
2018-01-09 02:51:00,2063597568,2063597568,1071459024,1182,0,0,2,95
2018-01-09 02:52:00,2069889024,2069889024,1065332192,1142,0,0,2,94
2018-01-09 02:53:00,2065170432,2065170432,743446480,1215,0,0,3,140
2018-01-09 02:54:00,2043150336,2043150336,1025924048,1261,0,0,2,112
2018-01-09 02:55:00,2057830400,2057830400,1003420576,1127,0,0,2,99
2018-01-09 02:56:00,2060451840,2060451840,940671560,1045,0,0,2,93
2018-01-09 02:57:00,2063073280,2063073280,882925704,1031,0,0,2,96
2018-01-09 02:58:00,2066743296,2066743296,823212944,1031,0,0,2,99
2018-01-09 02:59:00,2063073280,2063073280,730820752,1031,0,0,2,77
2018-01-09 03:00:00,2065170432,2065170432,612981648,1034,1,671,2,86
2018-01-09 03:01:00,2058354688,2058354688,608769992,999,0,0,2,51
2018-01-09 03:02:00,2055733248,2055733248,705560608,1042,0,0,2,65
2018-01-09 03:03:00,2046296064,2046296064,677690256,1038,0,0,2,84
2018-01-09 03:04:00,2041577472,2041577472,668149304,1039,0,0,2,85
2018-01-09 03:05:00,2040004608,2040004608,659178912,1008,0,0,2,86
2018-01-09 03:06:00,2030567424,2030567424,837701992,1111,0,0,2,96
2018-01-09 03:07:00,2034237440,2034237440,884826064,1055,0,0,2,88
2018-01-09 03:08:00,2035810304,2035810304,584254440,1155,0,0,3,130
2018-01-09 03:09:00,2036334592,2036334592,958779216,1181,0,0,2,113
2018-01-09 03:10:00,2043674624,2043674624,629481072,1260,0,0,3,120
2018-01-09 03:11:00,2042101760,2042101760,612365376,1053,0,0,2,69
2018-01-09 03:12:00,2042626048,2042626048,623048808,1002,0,0,2,65
2018-01-09 03:13:00,2046820352,2046820352,649197088,1002,0,0,2,68
2018-01-09 03:14:00,2052063232,2052063232,656634104,1002,0,0,2,72
2018-01-09 03:15:00,2055733248,2055733248,610566800,1005,0,0,2,68
2018-01-09 03:16:00,2060976128,2060976128,742664816,1148,0,0,2,72
2018-01-09 03:17:00,2052587520,2052587520,743238496,1191,0,0,2,101
2018-01-09 03:18:00,2056257536,2056257536,751518376,1062,0,0,2,94
2018-01-09 03:19:00,2058878976,2058878976,781252464,1054,0,0,2,92
2018-01-09 03:20:00,2063073280,2063073280,703935608,1011,0,0,2,114
2018-01-09 03:21:00,2063597568,2063597568,611562656,1030,0,0,2,69
2018-01-09 03:22:00,2067791872,2067791872,686564696,1094,0,0,2,74
2018-01-09 03:23:00,2071461888,2071461888,712148416,1089,0,0,2,81
2018-01-09 03:24:00,2055208960,2055208960,799503176,1156,0,0,2,103
2018-01-09 03:25:00,2058354688,2058354688,1040679600,1148,0,0,2,99
2018-01-09 03:26:00,2062024704,2062024704,1067202992,1131,0,0,2,93
2018-01-09 03:27:00,2065694720,2065694720,999940968,1115,0,0,2,85
2018-01-09 03:28:00,2067267584,2067267584,919437536,1008,0,0,2,83
2018-01-09 03:29:00,2070413312,2070413312,842543200,1008,0,0,2,90
2018-01-09 03:30:00,2073034752,2073034752,754323664,1011,0,0,2,92
2018-01-09 03:31:00,2073034752,2073034752,605170272,1009,0,0,2,76
2018-01-09 03:32:00,2075131904,2075131904,658974760,1153,0,0,2,82
2018-01-09 03:33:00,2076704768,2076704768,591900656,1066,0,0,2,81
2018-01-09 03:34:00,2076180480,2076180480,1056765736,1045,0,0,1,41
2018-01-09 03:35:00,2078277632,2078277632,945380048,1070,0,0,2,86
2018-01-09 03:36:00,2080374784,2080374784,810105264,1023,0,0,2,92
2018-01-09 03:37:00,2078277632,2078277632,782598912,1101,0,0,2,97
2018-01-09 03:38:00,2049441792,2049441792,765311464,1141,0,0,2,79
2018-01-09 03:39:00,2063073280,2063073280,777688256,1141,0,0,2,97
2018-01-09 03:40:00,2066219008,2066219008,932393096,1257,0,0,2,95
2018-01-09 03:41:00,2060976128,2060976128,1079442496,1174,0,0,2,99
2018-01-09 03:42:00,2062548992,2062548992,1064870384,1149,0,0,2,90
2018-01-09 03:43:00,2065694720,2065694720,993487408,1090,0,0,2,88
2018-01-09 03:44:00,2067791872,2067791872,911801400,1010,0,0,2,87
2018-01-09 03:45:00,2068840448,2068840448,830051656,1013,0,0,2,91
2018-01-09 03:46:00,2041577472,2041577472,690116992,1011,0,0,2,81
2018-01-09 03:47:00,2070937600,2070937600,755896696,1155,0,0,2,78
2018-01-09 03:48:00,2065170432,2065170432,708701056,1200,0,0,2,95
2018-01-09 03:49:00,2066219008,2066219008,674457352,1065,0,0,2,75
2018-01-09 03:50:00,2067267584,2067267584,692298512,1113,0,0,2,78
2018-01-09 03:51:00,2069889024,2069889024,627114880,1054,0,0,2,76
2018-01-09 03:52:00,2072510464,2072510464,636306160,1130,0,0,2,86
2018-01-09 03:53:00,2072510464,2072510464,1140358904,1133,0,0,1,42
2018-01-09 03:54:00,2071461888,2071461888,666614064,1156,0,0,3,131
2018-01-09 03:55:00,2052587520,2052587520,667924888,1229,0,0,2,94
2018-01-09 03:56:00,2052063232,2052063232,980776472,1171,0,0,2,106
2018-01-09 03:57:00,2052587520,2052587520,1108922744,1143,0,0,2,98
2018-01-09 03:58:00,2054160384,2054160384,1131876312,1143,0,0,2,94
2018-01-09 03:59:00,2057830400,2057830400,1084922448,1085,0,0,2,84
2018-01-09 04:00:00,2061500416,2061500416,575237440,1013,1,571,3,136
2018-01-09 04:01:00,2046820352,2046820352,535015512,953,0,0,2,44
2018-01-09 04:02:00,2053636096,2053636096,584477616,952,0,0,2,47
2018-01-09 04:03:00,2045771776,2045771776,809101688,1146,0,0,2,71
2018-01-09 04:04:00,2042626048,2042626048,855774672,1086,0,0,2,81
2018-01-09 04:05:00,2043674624,2043674624,847248304,1003,0,0,2,78
2018-01-09 04:06:00,2042101760,2042101760,946235208,1104,0,0,2,80
2018-01-09 04:07:00,2044198912,2044198912,1016900648,1082,0,0,2,78
2018-01-09 04:08:00,2044723200,2044723200,620185064,1099,0,0,3,121
2018-01-09 04:09:00,2048917504,2048917504,731914920,1111,0,0,2,92
2018-01-09 04:10:00,2051538944,2051538944,888742680,1141,0,0,2,91
2018-01-09 04:11:00,2054684672,2054684672,971647712,1153,0,0,2,78
2018-01-09 04:12:00,2062548992,2062548992,629388928,1181,0,0,3,118
2018-01-09 04:13:00,2064121856,2064121856,770315528,1138,0,0,2,77
2018-01-09 04:14:00,2060451840,2060451840,771274448,1162,0,0,2,99
2018-01-09 04:15:00,2064646144,2064646144,709304632,1005,0,0,2,94
2018-01-09 04:16:00,2062024704,2062024704,610084864,1003,0,0,2,80
2018-01-09 04:17:00,2022703104,2022703104,1047477656,1002,0,0,1,37
2018-01-09 04:18:00,2067267584,2067267584,611048464,1149,0,0,3,118
2018-01-09 04:19:00,2068840448,2068840448,566179736,1195,0,0,2,84
2018-01-09 04:20:00,2070413312,2070413312,559974672,1088,0,0,2,79
2018-01-09 04:21:00,2073559040,2073559040,597876448,1106,0,0,2,77
2018-01-09 04:22:00,2076180480,2076180480,565214544,1105,0,0,2,81
2018-01-09 04:23:00,2075131904,2075131904,1004727584,1094,0,0,1,43
2018-01-09 04:24:00,2077229056,2077229056,973834504,1100,0,0,2,89
2018-01-09 04:25:00,2070937600,2070937600,978163448,1132,0,0,2,88
2018-01-09 04:26:00,2067791872,2067791872,623715864,1257,0,0,3,133
2018-01-09 04:27:00,2061500416,2061500416,1082734432,1153,0,0,1,45
2018-01-09 04:28:00,2073559040,2073559040,693393840,1152,0,0,3,126
2018-01-09 04:29:00,2065170432,2065170432,783545000,1138,0,0,2,100
2018-01-09 04:30:00,2068316160,2068316160,735391488,1085,0,0,2,100
2018-01-09 04:31:00,2065694720,2065694720,627731936,1004,0,0,2,82
2018-01-09 04:32:00,2030567424,2030567424,1091950096,1003,0,0,1,36
2018-01-09 04:33:00,2065694720,2065694720,996089528,1003,0,0,2,78
2018-01-09 04:34:00,2067791872,2067791872,590726984,1196,0,0,3,143
2018-01-09 04:35:00,2071461888,2071461888,580092920,1087,0,0,2,85
2018-01-09 04:36:00,2070413312,2070413312,1020604264,1004,0,0,1,41
2018-01-09 04:37:00,2071986176,2071986176,1012612312,1105,0,0,2,80
2018-01-09 04:38:00,2074083328,2074083328,980746824,1088,0,0,2,85
2018-01-09 04:39:00,2075131904,2075131904,985156648,1099,0,0,2,91
2018-01-09 04:40:00,2070937600,2070937600,971176664,1121,0,0,2,91
2018-01-09 04:41:00,2063597568,2063597568,1075649560,1141,0,0,2,89
2018-01-09 04:42:00,2065170432,2065170432,1080594568,1194,0,0,2,87
2018-01-09 04:43:00,2059403264,2059403264,832326280,1175,0,0,3,147
2018-01-09 04:44:00,2063597568,2063597568,999725728,1137,0,0,2,102
2018-01-09 04:45:00,2065694720,2065694720,993399048,1150,0,0,2,97
2018-01-09 04:46:00,2066219008,2066219008,907502144,1036,0,0,2,89
2018-01-09 04:47:00,2067267584,2067267584,834068656,1003,0,0,2,91
2018-01-09 04:48:00,2070413312,2070413312,721990224,1003,0,0,2,95
2018-01-09 04:49:00,2068840448,2068840448,769204672,1141,0,0,2,74
2018-01-09 04:50:00,2055733248,2055733248,742291888,1188,0,0,2,108
2018-01-09 04:51:00,2063597568,2063597568,759286848,1089,0,0,2,100
2018-01-09 04:52:00,2060976128,2060976128,681503808,1024,0,0,2,78
2018-01-09 04:53:00,2064646144,2064646144,829353424,1129,0,0,2,79
2018-01-09 04:54:00,2059927552,2059927552,760873032,1129,0,0,2,100
2018-01-09 04:55:00,2061500416,2061500416,808078096,1113,0,0,2,97
2018-01-09 04:56:00,2063597568,2063597568,877538472,1107,0,0,2,98
2018-01-09 04:57:00,2066743296,2066743296,1092138096,1138,0,0,2,88
2018-01-09 04:58:00,2067791872,2067791872,626814720,1175,0,0,3,132
2018-01-09 04:59:00,2069364736,2069364736,797837696,1154,0,0,2,86
2018-01-09 05:00:00,2067267584,2067267584,569469040,1145,1,520,3,154
2018-01-09 05:01:00,2051538944,2051538944,520022616,1018,0,0,2,47
2018-01-09 05:02:00,2056781824,2056781824,555192816,1010,0,0,2,50
2018-01-09 05:03:00,2063073280,2063073280,514115560,1010,0,0,2,59
2018-01-09 05:04:00,2059403264,2059403264,977651256,1010,0,0,1,32
2018-01-09 05:05:00,2045771776,2045771776,990021616,1069,0,0,2,77
2018-01-09 05:06:00,2040004608,2040004608,1001638672,1096,0,0,2,76
2018-01-09 05:07:00,2052063232,2052063232,963900360,1095,0,0,2,80
2018-01-09 05:08:00,2052063232,2052063232,951317096,1055,0,0,2,93
2018-01-09 05:09:00,2052587520,2052587520,605724648,1156,0,0,3,120
2018-01-09 05:10:00,2052063232,2052063232,613965800,1059,0,0,2,81
2018-01-09 05:11:00,2056781824,2056781824,783325864,1139,0,0,2,91
2018-01-09 05:12:00,2060451840,2060451840,862046088,1077,0,0,2,83
2018-01-09 05:13:00,2064646144,2064646144,1020450456,1209,0,0,2,82
2018-01-09 05:14:00,2064121856,2064121856,685969864,1176,0,0,3,131
2018-01-09 05:15:00,2062548992,2062548992,760217304,1127,0,0,2,98
