@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,label
2018-01-08 14:36:20,4000000.0,6691.0,0.0,4000000.0,7078.0,3.0,1
2018-01-08 14:36:30,4000000.0,6540.0,1.0,4000000.0,7165.0,3.0,1
2018-01-08 14:36:40,4000000.0,6601.0,0.0,4000000.0,7129.0,6.0,1
2018-01-08 14:36:50,4000000.0,6509.0,2.0,4000000.0,6693.0,8.0,1
2018-01-08 14:37:00,4000000.0,6505.0,1.0,4000000.0,7208.0,6.0,1
2018-01-08 14:37:10,4000000.0,6578.0,1.0,3000000.0,6976.0,3.0,1
2018-01-08 14:37:20,3000000.0,6571.0,1.0,4000000.0,7176.0,3.0,1
2018-01-08 14:37:30,4000000.0,6488.0,0.0,4000000.0,7030.0,5.0,1
2018-01-08 14:37:40,4000000.0,6633.0,2.0,4000000.0,6919.0,5.0,1
2018-01-08 14:37:50,4000000.0,6579.0,0.0,3000000.0,7221.0,5.0,1
2018-01-08 14:38:00,4000000.0,6715.0,2.0,4000000.0,7179.0,5.0,1
2018-01-08 14:38:10,4000000.0,6476.0,1.0,4000000.0,6925.0,4.0,1
2018-01-08 14:38:20,4000000.0,6716.0,0.0,4000000.0,7091.0,4.0,1
2018-01-08 14:38:30,4000000.0,6663.0,1.0,4000000.0,7246.0,3.0,1
2018-01-08 14:38:40,4000000.0,6545.0,1.0,4000000.0,7075.0,4.0,1
2018-01-08 14:38:50,4000000.0,6579.0,0.0,3000000.0,7042.0,3.0,1
2018-01-08 14:39:00,4000000.0,6627.0,1.0,4000000.0,7106.0,3.0,1
2018-01-08 14:39:10,4000000.0,6724.0,1.0,4000000.0,7318.0,0.0,1
2018-01-08 14:39:20,3000000.0,6667.0,1.0,4000000.0,7215.0,7.0,1
2018-01-08 14:39:30,4000000.0,6557.0,1.0,4000000.0,6965.0,5.0,1
2018-01-08 14:39:40,4000000.0,6739.0,1.0,4000000.0,7165.0,2.0,1
2018-01-08 14:39:50,4000000.0,6572.0,0.0,4000000.0,7133.0,4.0,1
2018-01-08 14:40:00,4000000.0,6465.0,2.0,3000000.0,7008.0,3.0,1
2018-01-08 14:40:10,4000000.0,6581.0,0.0,4000000.0,7328.0,3.0,1
2018-01-08 14:40:20,4000000.0,6689.0,2.0,4000000.0,7143.0,6.0,1
2018-01-08 14:40:30,4000000.0,6695.0,1.0,4000000.0,7067.0,4.0,1
2018-01-08 14:40:40,4000000.0,6766.0,0.0,4000000.0,7479.0,6.0,1
2018-01-08 14:40:50,4000000.0,6516.0,1.0,4000000.0,7280.0,4.0,1
2018-01-08 14:41:00,4000000.0,6622.0,0.0,4000000.0,7178.0,4.0,1
2018-01-08 14:41:10,4000000.0,6727.0,2.0,4000000.0,7172.0,2.0,1
2018-01-08 14:41:20,4000000.0,6616.0,0.0,3000000.0,7238.0,8.0,1
2018-01-08 14:41:30,4000000.0,6407.0,1.0,4000000.0,7048.0,4.0,1
2018-01-08 14:41:40,3000000.0,6490.0,0.0,4000000.0,6983.0,3.0,1
2018-01-08 14:41:50,4000000.0,6522.0,0.0,4000000.0,7049.0,6.0,1
2018-01-08 14:42:00,4000000.0,6793.0,0.0,4000000.0,7223.0,4.0,1
2018-01-08 14:42:10,4000000.0,6470.0,3.0,3000000.0,6925.0,6.0,1
2018-01-08 14:42:20,4000000.0,6503.0,0.0,4000000.0,7159.0,4.0,1
2018-01-08 14:42:30,4000000.0,6969.0,1.0,4000000.0,7645.0,4.0,1
2018-01-08 14:42:40,3000000.0,6734.0,0.0,3000000.0,7552.0,2.0,1
2018-01-08 14:42:50,4000000.0,6769.0,0.0,4000000.0,7463.0,5.0,1
2018-01-08 14:43:00,4000000.0,7042.0,1.0,3000000.0,7185.0,4.0,1
2018-01-08 14:43:10,4000000.0,6701.0,2.0,4000000.0,7195.0,3.0,1
2018-01-08 14:43:20,4000000.0,6615.0,1.0,4000000.0,7167.0,8.0,1
2018-01-08 14:43:30,4000000.0,6641.0,1.0,4000000.0,7085.0,6.0,1
2018-01-08 14:43:40,4000000.0,6913.0,0.0,4000000.0,7518.0,7.0,1
2018-01-08 14:43:50,4000000.0,10783.0,1.0,3000000.0,10282.0,4.0,1
2018-01-08 14:44:00,3000000.0,11253.0,0.0,4000000.0,11000.0,2.0,1
2018-01-08 14:44:10,4000000.0,6814.0,1.0,4000000.0,7372.0,6.0,1
2018-01-08 14:44:20,4000000.0,6544.0,3.0,4000000.0,7074.0,6.0,1
2018-01-08 14:44:30,4000000.0,11792.0,0.0,3000000.0,11365.0,3.0,1
2018-01-08 14:44:40,4000000.0,7424.0,1.0,4000000.0,8070.0,4.0,1
2018-01-08 14:44:50,4000000.0,6959.0,0.0,4000000.0,7428.0,6.0,1
2018-01-08 14:45:00,4000000.0,6550.0,0.0,4000000.0,6967.0,2.0,1
2018-01-08 14:45:10,4000000.0,6625.0,1.0,4000000.0,7254.0,4.0,1
2018-01-08 14:45:20,3000000.0,6853.0,2.0,3000000.0,7262.0,6.0,1
2018-01-08 14:45:30,4000000.0,9460.0,0.0,4000000.0,9436.0,1.0,1
2018-01-08 14:45:40,4000000.0,6683.0,1.0,4000000.0,7200.0,9.0,1
2018-01-08 14:45:50,4000000.0,9732.0,0.0,3000000.0,9536.0,2.0,1
2018-01-08 14:46:00,3000000.0,11105.0,0.0,4000000.0,10828.0,2.0,1
2018-01-08 14:46:10,4000000.0,6967.0,2.0,4000000.0,7303.0,5.0,1
2018-01-08 14:46:20,4000000.0,9101.0,2.0,3000000.0,9294.0,2.0,1
2018-01-08 14:46:30,3000000.0,12916.0,0.0,4000000.0,12396.0,0.0,1
2018-01-08 14:46:40,4000000.0,10787.0,1.0,3000000.0,10537.0,3.0,1
2018-01-08 14:46:50,4000000.0,9404.0,0.0,4000000.0,9567.0,3.0,1
2018-01-08 14:47:00,3000000.0,13104.0,0.0,3000000.0,12406.0,1.0,1
2018-01-08 14:47:10,4000000.0,8629.0,2.0,4000000.0,8764.0,2.0,1
2018-01-08 14:47:20,4000000.0,6657.0,1.0,4000000.0,7124.0,7.0,1
2018-01-08 14:47:30,3000000.0,11798.0,2.0,3000000.0,11134.0,2.0,1
2018-01-08 14:47:40,4000000.0,10933.0,0.0,4000000.0,10778.0,1.0,1
2018-01-08 14:47:50,3000000.0,11179.0,0.0,3000000.0,10872.0,2.0,1
2018-01-08 14:48:00,4000000.0,9615.0,1.0,4000000.0,9840.0,1.0,1
2018-01-08 14:48:10,4000000.0,6707.0,0.0,4000000.0,7439.0,4.0,1
2018-01-08 14:48:20,4000000.0,6655.0,1.0,4000000.0,6851.0,4.0,1
2018-01-08 14:48:30,4000000.0,6709.0,2.0,3000000.0,7068.0,5.0,1
2018-01-08 14:48:40,4000000.0,6591.0,0.0,4000000.0,6981.0,3.0,1
2018-01-08 14:48:50,4000000.0,6703.0,1.0,4000000.0,7101.0,5.0,1
2018-01-08 14:49:00,4000000.0,6605.0,1.0,4000000.0,7095.0,5.0,1
2018-01-08 14:49:10,3000000.0,6630.0,1.0,4000000.0,7356.0,3.0,1
2018-01-08 14:49:20,4000000.0,6791.0,1.0,4000000.0,7167.0,2.0,1
2018-01-08 14:49:30,4000000.0,6627.0,0.0,3000000.0,7282.0,3.0,1
2018-01-08 14:49:40,4000000.0,6630.0,2.0,4000000.0,7160.0,6.0,1
2018-01-08 14:49:50,4000000.0,6619.0,0.0,4000000.0,7178.0,4.0,1
2018-01-08 14:50:00,4000000.0,6732.0,1.0,4000000.0,7162.0,2.0,1
2018-01-08 14:50:10,4000000.0,6509.0,1.0,4000000.0,6987.0,5.0,1
2018-01-08 14:50:20,4000000.0,6592.0,1.0,4000000.0,6981.0,5.0,1
2018-01-08 14:50:30,4000000.0,6543.0,1.0,3000000.0,7108.0,4.0,1
2018-01-08 14:50:40,4000000.0,6488.0,1.0,4000000.0,6907.0,7.0,1
2018-01-08 14:50:50,4000000.0,6567.0,1.0,4000000.0,7042.0,4.0,1
2018-01-08 14:51:00,3000000.0,6560.0,0.0,4000000.0,7066.0,3.0,1
2018-01-08 14:51:10,4000000.0,6525.0,1.0,4000000.0,7145.0,5.0,1
2018-01-08 14:51:20,4000000.0,6536.0,1.0,3000000.0,7113.0,4.0,1
2018-01-08 14:51:30,4000000.0,6607.0,2.0,4000000.0,7020.0,3.0,1
2018-01-08 14:51:40,4000000.0,6541.0,0.0,4000000.0,7165.0,5.0,1
2018-01-08 14:51:50,4000000.0,6827.0,1.0,4000000.0,7280.0,4.0,1
2018-01-08 14:52:00,4000000.0,6601.0,1.0,4000000.0,7181.0,8.0,1
2018-01-08 14:52:10,4000000.0,6595.0,0.0,4000000.0,7152.0,6.0,1
2018-01-08 14:52:20,4000000.0,6571.0,2.0,3000000.0,7109.0,4.0,1
2018-01-08 14:52:30,4000000.0,6543.0,1.0,4000000.0,7144.0,4.0,1
2018-01-08 14:52:40,4000000.0,6585.0,0.0,4000000.0,7449.0,4.0,1
2018-01-08 14:52:50,4000000.0,6600.0,1.0,4000000.0,7005.0,3.0,1
2018-01-08 14:53:00,4000000.0,6596.0,1.0,4000000.0,7075.0,7.0,1
2018-01-08 14:53:10,3000000.0,6603.0,0.0,4000000.0,7323.0,4.0,1
2018-01-08 14:53:20,4000000.0,6564.0,2.0,4000000.0,7228.0,5.0,1
2018-01-08 14:53:30,4000000.0,6672.0,1.0,3000000.0,7027.0,4.0,1
2018-01-08 14:53:40,4000000.0,6657.0,1.0,4000000.0,7023.0,5.0,1
2018-01-08 14:53:50,4000000.0,6600.0,1.0,4000000.0,6931.0,5.0,1
2018-01-08 14:54:00,4000000.0,6583.0,0.0,4000000.0,6980.0,7.0,1
2018-01-08 14:54:10,4000000.0,6618.0,0.0,4000000.0,7101.0,5.0,1
2018-01-08 14:54:20,4000000.0,6733.0,3.0,3000000.0,7047.0,5.0,1
2018-01-08 14:54:30,4000000.0,6669.0,0.0,4000000.0,7157.0,4.0,1
2018-01-08 14:54:40,4000000.0,6709.0,2.0,4000000.0,7253.0,5.0,1
2018-01-08 14:54:50,4000000.0,6764.0,0.0,4000000.0,7116.0,6.0,1
2018-01-08 14:55:00,4000000.0,6611.0,0.0,4000000.0,7293.0,4.0,1
2018-01-08 14:55:10,4000000.0,6489.0,1.0,4000000.0,7048.0,2.0,1
2018-01-08 14:55:20,4000000.0,6785.0,2.0,4000000.0,7009.0,5.0,1
2018-01-08 14:55:30,3000000.0,6502.0,0.0,3000000.0,7138.0,7.0,1
2018-01-08 14:55:40,4000000.0,6688.0,2.0,4000000.0,7064.0,5.0,1
2018-01-08 14:55:50,4000000.0,6864.0,0.0,4000000.0,7168.0,6.0,1
2018-01-08 14:56:00,4000000.0,6518.0,0.0,4000000.0,7172.0,7.0,1
2018-01-08 14:56:10,4000000.0,6629.0,1.0,4000000.0,7095.0,3.0,1
2018-01-08 14:56:20,4000000.0,6570.0,1.0,3000000.0,6996.0,7.0,1
2018-01-08 14:56:30,4000000.0,6681.0,1.0,4000000.0,7229.0,5.0,1
2018-01-08 14:56:40,4000000.0,6728.0,1.0,4000000.0,7180.0,6.0,1
2018-01-08 14:56:50,4000000.0,6608.0,0.0,4000000.0,7228.0,6.0,1
2018-01-08 14:57:00,4000000.0,6475.0,2.0,4000000.0,7003.0,7.0,1
2018-01-08 14:57:10,4000000.0,6727.0,1.0,4000000.0,7002.0,3.0,1
2018-01-08 14:57:20,4000000.0,6670.0,0.0,4000000.0,7203.0,8.0,1
2018-01-08 14:57:30,4000000.0,6539.0,1.0,3000000.0,7192.0,4.0,1
2018-01-08 14:57:40,4000000.0,6707.0,0.0,4000000.0,7175.0,5.0,1
2018-01-08 14:57:50,4000000.0,6401.0,1.0,4000000.0,7050.0,7.0,1
2018-01-08 14:58:00,4000000.0,6975.0,1.0,4000000.0,7272.0,4.0,1
2018-01-08 14:58:10,3000000.0,6790.0,1.0,4000000.0,7401.0,5.0,1
2018-01-08 14:58:20,5000000.0,6665.0,0.0,4000000.0,7209.0,7.0,1
2018-01-08 14:58:30,3000000.0,6711.0,1.0,3000000.0,7158.0,6.0,1
2018-01-08 14:58:40,4000000.0,6591.0,1.0,4000000.0,7005.0,7.0,1
2018-01-08 14:58:50,4000000.0,6484.0,2.0,4000000.0,6972.0,7.0,1
2018-01-08 14:59:00,4000000.0,6840.0,1.0,4000000.0,7245.0,5.0,1
2018-01-08 14:59:10,4000000.0,6725.0,0.0,4000000.0,7384.0,2.0,1
2018-01-08 14:59:20,4000000.0,8686.0,1.0,3000000.0,8565.0,2.0,1
2018-01-08 14:59:30,4000000.0,6655.0,1.0,4000000.0,7283.0,7.0,1
2018-01-08 14:59:40,4000000.0,6630.0,1.0,4000000.0,6969.0,4.0,1
2018-01-08 14:59:50,3000000.0,11682.0,1.0,3000000.0,11100.0,2.0,1
2018-01-08 15:00:00,4000000.0,8352.0,0.0,4000000.0,8893.0,4.0,1
2018-01-08 15:00:10,4000000.0,6849.0,1.0,4000000.0,7179.0,9.0,1
2018-01-08 15:00:20,4000000.0,9003.0,1.0,4000000.0,8904.0,5.0,1
2018-01-08 15:00:30,4000000.0,10580.0,1.0,4000000.0,10449.0,1.0,1
2018-01-08 15:00:40,4000000.0,6479.0,1.0,3000000.0,7169.0,2.0,1
2018-01-08 15:00:50,4000000.0,6559.0,1.0,4000000.0,6987.0,5.0,1
2018-01-08 15:01:00,4000000.0,6650.0,0.0,4000000.0,7235.0,7.0,1
2018-01-08 15:01:10,3000000.0,6647.0,1.0,4000000.0,7186.0,6.0,1
2018-01-08 15:01:20,4000000.0,9657.0,2.0,4000000.0,9733.0,1.0,1
2018-01-08 15:01:30,4000000.0,6706.0,1.0,3000000.0,7119.0,4.0,1
2018-01-08 15:01:40,4000000.0,6573.0,0.0,4000000.0,7005.0,8.0,1
2018-01-08 15:01:50,3000000.0,13153.0,0.0,3000000.0,12494.0,0.0,1
2018-01-08 15:02:00,4000000.0,7885.0,3.0,4000000.0,8233.0,4.0,1
2018-01-08 15:02:10,4000000.0,6476.0,1.0,4000000.0,7092.0,5.0,1
2018-01-08 15:02:20,4000000.0,12205.0,0.0,3000000.0,11605.0,3.0,1
2018-01-08 15:02:30,3000000.0,12581.0,0.0,4000000.0,11959.0,0.0,1
2018-01-08 15:02:40,4000000.0,8670.0,0.0,4000000.0,8961.0,2.0,1
2018-01-08 15:02:50,3000000.0,11659.0,0.0,3000000.0,11185.0,2.0,1
2018-01-08 15:03:00,3000000.0,12043.0,1.0,3000000.0,11771.0,2.0,1
2018-01-08 15:03:10,4000000.0,6889.0,2.0,4000000.0,7453.0,3.0,1
2018-01-08 15:03:20,4000000.0,8207.0,1.0,4000000.0,8150.0,2.0,1
2018-01-08 15:03:30,3000000.0,13156.0,0.0,3000000.0,12412.0,0.0,1
2018-01-08 15:03:40,4000000.0,8863.0,0.0,4000000.0,9122.0,5.0,1
2018-01-08 15:03:50,4000000.0,13230.0,1.0,3000000.0,12525.0,0.0,1
2018-01-08 15:04:00,4000000.0,7259.0,1.0,4000000.0,7523.0,6.0,1
2018-01-08 15:04:10,4000000.0,6829.0,1.0,4000000.0,7246.0,3.0,1
2018-01-08 15:04:20,4000000.0,6617.0,1.0,4000000.0,7298.0,3.0,1
2018-01-08 15:04:30,4000000.0,6616.0,0.0,4000000.0,7270.0,8.0,1
2018-01-08 15:04:40,4000000.0,6674.0,1.0,4000000.0,7205.0,5.0,1
2018-01-08 15:04:50,4000000.0,6757.0,1.0,4000000.0,7203.0,3.0,1
2018-01-08 15:05:00,4000000.0,6574.0,2.0,3000000.0,7281.0,5.0,1
2018-01-08 15:05:10,3000000.0,6690.0,1.0,4000000.0,7046.0,7.0,1
2018-01-08 15:05:20,4000000.0,6674.0,0.0,4000000.0,7250.0,3.0,1
2018-01-08 15:05:30,4000000.0,6598.0,1.0,4000000.0,6973.0,7.0,1
2018-01-08 15:05:40,4000000.0,6620.0,0.0,4000000.0,7313.0,7.0,1
2018-01-08 15:05:50,4000000.0,6855.0,1.0,4000000.0,7354.0,1.0,1
2018-01-08 15:06:00,4000000.0,6780.0,3.0,4000000.0,7283.0,4.0,1
2018-01-08 15:06:10,4000000.0,6787.0,0.0,3000000.0,7093.0,2.0,1
2018-01-08 15:06:20,4000000.0,6539.0,0.0,4000000.0,7200.0,7.0,1
2018-01-08 15:06:30,4000000.0,6724.0,1.0,4000000.0,7115.0,3.0,1
2018-01-08 15:06:40,4000000.0,6692.0,0.0,4000000.0,7324.0,4.0,1
2018-01-08 15:06:50,4000000.0,6712.0,3.0,4000000.0,6938.0,7.0,1
2018-01-08 15:07:00,4000000.0,6604.0,1.0,4000000.0,7287.0,4.0,1
2018-01-08 15:07:10,4000000.0,6708.0,0.0,4000000.0,7462.0,4.0,1
2018-01-08 15:07:20,4000000.0,6546.0,1.0,4000000.0,6977.0,5.0,1
2018-01-08 15:07:30,4000000.0,6677.0,0.0,3000000.0,7025.0,3.0,1
2018-01-08 15:07:40,4000000.0,6610.0,0.0,4000000.0,7228.0,5.0,1
2018-01-08 15:07:50,4000000.0,6547.0,3.0,4000000.0,7173.0,5.0,1
2018-01-08 15:08:00,4000000.0,6773.0,1.0,4000000.0,7119.0,6.0,1
2018-01-08 15:08:10,3000000.0,6432.0,1.0,4000000.0,7115.0,4.0,1
2018-01-08 15:08:20,4000000.0,6662.0,0.0,4000000.0,7238.0,6.0,1
2018-01-08 15:08:30,4000000.0,6743.0,0.0,3000000.0,7214.0,3.0,1
2018-01-08 15:08:40,4000000.0,6646.0,1.0,4000000.0,7039.0,3.0,1
2018-01-08 15:08:50,4000000.0,6645.0,2.0,4000000.0,7388.0,3.0,1
2018-01-08 15:09:00,4000000.0,6663.0,1.0,4000000.0,7198.0,3.0,1
2018-01-08 15:09:10,4000000.0,6628.0,1.0,4000000.0,7319.0,2.0,1
2018-01-08 15:09:20,4000000.0,6559.0,0.0,4000000.0,7146.0,3.0,1
2018-01-08 15:09:30,4000000.0,6501.0,0.0,4000000.0,7211.0,5.0,1
2018-01-08 15:09:40,4000000.0,6583.0,2.0,3000000.0,7063.0,5.0,1
2018-01-08 15:09:50,4000000.0,6530.0,0.0,4000000.0,7080.0,4.0,1
2018-01-08 15:10:00,4000000.0,6564.0,2.0,4000000.0,7113.0,5.0,1
2018-01-08 15:10:10,4000000.0,6618.0,1.0,4000000.0,7191.0,3.0,1
2018-01-08 15:10:20,3000000.0,6551.0,0.0,4000000.0,6958.0,3.0,1
2018-01-08 15:10:30,4000000.0,6652.0,1.0,4000000.0,7239.0,5.0,1
2018-01-08 15:10:40,4000000.0,6680.0,1.0,3000000.0,7019.0,4.0,1
2018-01-08 15:10:50,4000000.0,6592.0,1.0,4000000.0,7100.0,3.0,1
2018-01-08 15:11:00,4000000.0,6530.0,1.0,4000000.0,6938.0,5.0,1
2018-01-08 15:11:10,4000000.0,6548.0,0.0,4000000.0,7238.0,4.0,1
2018-01-08 15:11:20,4000000.0,6425.0,1.0,4000000.0,7095.0,4.0,1
2018-01-08 15:11:30,4000000.0,6635.0,1.0,3000000.0,6946.0,5.0,1
2018-01-08 15:11:40,3000000.0,6464.0,1.0,4000000.0,6957.0,4.0,1
2018-01-08 15:11:50,4000000.0,6818.0,2.0,4000000.0,7298.0,5.0,1
2018-01-08 15:12:00,4000000.0,6651.0,0.0,4000000.0,7051.0,5.0,1
2018-01-08 15:12:10,4000000.0,6499.0,0.0,4000000.0,7098.0,4.0,1
2018-01-08 15:12:20,4000000.0,6696.0,1.0,3000000.0,6961.0,4.0,1
2018-01-08 15:12:30,4000000.0,6636.0,2.0,4000000.0,7162.0,2.0,1
2018-01-08 15:12:40,4000000.0,6666.0,0.0,4000000.0,7147.0,6.0,1
2018-01-08 15:12:50,4000000.0,6794.0,1.0,4000000.0,7191.0,3.0,1
2018-01-08 15:13:00,4000000.0,6614.0,1.0,4000000.0,7119.0,9.0,1
2018-01-08 15:13:10,4000000.0,6744.0,0.0,4000000.0,7071.0,6.0,1
2018-01-08 15:13:20,4000000.0,6798.0,2.0,4000000.0,7232.0,3.0,1
2018-01-08 15:13:30,4000000.0,6972.0,1.0,3000000.0,7552.0,2.0,1
2018-01-08 15:13:40,4000000.0,6810.0,0.0,4000000.0,7290.0,4.0,1
2018-01-08 15:13:50,4000000.0,6793.0,1.0,4000000.0,7216.0,6.0,1
2018-01-08 15:14:00,4000000.0,6626.0,1.0,4000000.0,6909.0,4.0,1
2018-01-08 15:14:10,3000000.0,6466.0,2.0,4000000.0,7103.0,5.0,1
2018-01-08 15:14:20,4000000.0,6620.0,1.0,3000000.0,7075.0,2.0,1
2018-01-08 15:14:30,4000000.0,6824.0,0.0,4000000.0,7181.0,4.0,1
2018-01-08 15:14:40,4000000.0,6551.0,1.0,4000000.0,7155.0,5.0,1
2018-01-08 15:14:50,4000000.0,8690.0,0.0,4000000.0,8598.0,3.0,1
2018-01-08 15:15:00,4000000.0,6766.0,0.0,4000000.0,7343.0,3.0,1
2018-01-08 15:15:10,4000000.0,6652.0,2.0,3000000.0,7093.0,2.0,1
2018-01-08 15:15:20,4000000.0,6800.0,1.0,4000000.0,7206.0,3.0,1
2018-01-08 15:15:30,4000000.0,6539.0,0.0,4000000.0,7153.0,6.0,1
2018-01-08 15:15:40,4000000.0,8508.0,1.0,3000000.0,8382.0,5.0,1
2018-01-08 15:15:50,3000000.0,11146.0,0.0,4000000.0,10999.0,1.0,1
2018-01-08 15:16:00,4000000.0,6494.0,0.0,4000000.0,7088.0,5.0,1
2018-01-08 15:16:10,4000000.0,6806.0,2.0,4000000.0,7214.0,6.0,1
2018-01-08 15:16:20,3000000.0,11172.0,1.0,3000000.0,10753.0,1.0,1
2018-01-08 15:16:30,4000000.0,7870.0,0.0,4000000.0,8542.0,5.0,1
2018-01-08 15:16:40,4000000.0,6703.0,1.0,4000000.0,7286.0,3.0,1
2018-01-08 15:16:50,4000000.0,6494.0,1.0,3000000.0,6950.0,6.0,1
2018-01-08 15:17:00,4000000.0,6520.0,0.0,4000000.0,7047.0,6.0,1
2018-01-08 15:17:10,3000000.0,9378.0,3.0,4000000.0,9580.0,2.0,1
2018-01-08 15:17:20,4000000.0,9803.0,0.0,3000000.0,9845.0,4.0,1
2018-01-08 15:17:30,4000000.0,6617.0,1.0,4000000.0,7163.0,7.0,1
2018-01-08 15:17:40,4000000.0,6996.0,0.0,4000000.0,7340.0,5.0,1
2018-01-08 15:17:50,4000000.0,10740.0,1.0,3000000.0,10479.0,2.0,1
2018-01-08 15:18:00,3000000.0,7570.0,0.0,4000000.0,8092.0,4.0,1
2018-01-08 15:18:10,5000000.0,7524.0,3.0,4000000.0,8008.0,4.0,1
2018-01-08 15:18:20,3000000.0,13408.0,1.0,3000000.0,12529.0,0.0,1
2018-01-08 15:18:30,3000000.0,11442.0,1.0,4000000.0,10918.0,1.0,1
2018-01-08 15:18:40,4000000.0,8053.0,0.0,3000000.0,8763.0,5.0,1
2018-01-08 15:18:50,3000000.0,13270.0,0.0,4000000.0,12287.0,0.0,1
2018-01-08 15:19:00,3000000.0,11823.0,1.0,3000000.0,11254.0,1.0,1
2018-01-08 15:19:10,4000000.0,7806.0,2.0,4000000.0,8032.0,3.0,1
2018-01-08 15:19:20,4000000.0,7371.0,1.0,4000000.0,7929.0,4.0,1
2018-01-08 15:19:30,3000000.0,13276.0,1.0,3000000.0,12393.0,0.0,1
2018-01-08 15:19:40,4000000.0,8660.0,0.0,4000000.0,8946.0,2.0,1
2018-01-08 15:19:50,4000000.0,10662.0,0.0,3000000.0,10635.0,1.0,1
2018-01-08 15:20:00,4000000.0,7183.0,1.0,4000000.0,7690.0,6.0,1
2018-01-08 15:20:10,4000000.0,6646.0,1.0,4000000.0,7207.0,9.0,1
2018-01-08 15:20:20,4000000.0,6690.0,3.0,4000000.0,7009.0,5.0,1
2018-01-08 15:20:30,4000000.0,6674.0,0.0,4000000.0,7248.0,3.0,1
2018-01-08 15:20:40,4000000.0,6779.0,0.0,4000000.0,7364.0,4.0,1
2018-01-08 15:20:50,4000000.0,6546.0,0.0,3000000.0,7047.0,3.0,1
2018-01-08 15:21:00,4000000.0,6890.0,1.0,4000000.0,7419.0,4.0,1
2018-01-08 15:21:10,4000000.0,6754.0,2.0,4000000.0,7013.0,4.0,1
2018-01-08 15:21:20,4000000.0,6675.0,2.0,4000000.0,7301.0,5.0,1
2018-01-08 15:21:30,3000000.0,6519.0,0.0,4000000.0,7216.0,6.0,1
2018-01-08 15:21:40,4000000.0,6546.0,0.0,4000000.0,6952.0,4.0,1
2018-01-08 15:21:50,4000000.0,6573.0,0.0,3000000.0,7162.0,3.0,1
2018-01-08 15:22:00,4000000.0,6578.0,2.0,4000000.0,7024.0,5.0,1
2018-01-08 15:22:10,4000000.0,6710.0,1.0,4000000.0,7219.0,5.0,1
2018-01-08 15:22:20,4000000.0,6459.0,2.0,4000000.0,6932.0,2.0,1
2018-01-08 15:22:30,4000000.0,6636.0,0.0,4000000.0,7241.0,7.0,1
2018-01-08 15:22:40,4000000.0,6512.0,0.0,3000000.0,7210.0,3.0,1
2018-01-08 15:22:50,4000000.0,6588.0,1.0,4000000.0,7171.0,3.0,1
2018-01-08 15:23:00,4000000.0,6617.0,1.0,4000000.0,6839.0,4.0,1
2018-01-08 15:23:10,4000000.0,6676.0,1.0,4000000.0,7059.0,4.0,1
2018-01-08 15:23:20,4000000.0,6575.0,2.0,4000000.0,7083.0,3.0,1
2018-01-08 15:23:30,4000000.0,6788.0,0.0,4000000.0,7308.0,6.0,1
2018-01-08 15:23:40,4000000.0,6755.0,0.0,3000000.0,7081.0,5.0,1
2018-01-08 15:23:50,4000000.0,6705.0,2.0,4000000.0,7290.0,7.0,1
2018-01-08 15:24:00,3000000.0,6463.0,1.0,4000000.0,7031.0,4.0,1
2018-01-08 15:24:10,4000000.0,6665.0,0.0,4000000.0,6987.0,7.0,1
2018-01-08 15:24:20,4000000.0,6473.0,2.0,4000000.0,7063.0,4.0,1
2018-01-08 15:24:30,4000000.0,6659.0,0.0,4000000.0,7125.0,3.0,1
2018-01-08 15:24:40,4000000.0,6450.0,1.0,3000000.0,6958.0,4.0,1
2018-01-08 15:24:50,4000000.0,6710.0,1.0,4000000.0,7280.0,7.0,1
2018-01-08 15:25:00,4000000.0,6705.0,1.0,4000000.0,7185.0,7.0,1
2018-01-08 15:25:10,4000000.0,6564.0,1.0,4000000.0,7135.0,4.0,1
2018-01-08 15:25:20,4000000.0,6522.0,1.0,4000000.0,7185.0,5.0,1
2018-01-08 15:25:30,4000000.0,6463.0,1.0,4000000.0,7218.0,3.0,1
2018-01-08 15:25:40,3000000.0,6308.0,1.0,3000000.0,6944.0,5.0,1
2018-01-08 15:25:50,4000000.0,6411.0,0.0,4000000.0,6989.0,3.0,1
2018-01-08 15:26:00,4000000.0,3437.0,0.0,4000000.0,3681.0,2.0,1
2018-01-08 15:26:10,4000000.0,8111.0,1.0,4000000.0,8400.0,4.0,1
2018-01-08 15:26:20,4000000.0,7297.0,1.0,3000000.0,7842.0,3.0,1
2018-01-08 15:26:30,4000000.0,7267.0,0.0,4000000.0,7781.0,6.0,1
2018-01-08 15:26:40,4000000.0,7394.0,2.0,4000000.0,7802.0,5.0,1
2018-01-08 15:26:50,4000000.0,7854.0,1.0,4000000.0,8361.0,4.0,1
2018-01-08 15:27:00,4000000.0,3526.0,0.0,4000000.0,3642.0,0.0,1
2018-01-08 15:27:10,3000000.0,7828.0,1.0,4000000.0,8369.0,7.0,1
2018-01-08 15:27:20,4000000.0,7551.0,2.0,3000000.0,8080.0,6.0,1
2018-01-08 15:27:30,4000000.0,7345.0,0.0,4000000.0,7757.0,5.0,1
2018-01-08 15:27:40,4000000.0,7631.0,2.0,4000000.0,8016.0,3.0,1
